event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
TX3149009984920200712,subsetted_512x512_HLS.S30.T14RMV.2020220.v1.4,1,0.48000000000000004,0.02105455513314027,0.041240803495352626,0.02105455513314027,1.0,0.0226155526729023,0.5222859011695815,0.0202178955078125,0.9602622985839844,262144
TX3157209838720180723,subsetted_512x512_HLS.S30.T14RNV.2018215.v1.4,4,0.49,0.025383309530866857,0.049509894095077916,0.025383309530866857,1.0,0.022041475434011477,0.46357833532819553,0.02515641690828628,0.9910613459484205,262120
TX3159210116820200704,subsetted_512x512_HLS.S30.T14SKA.2020223.v1.4,3,0.49,0.09350378561296166,0.17101684848863744,0.0941968474789301,0.9270524442938236,0.24170910911856883,0.5838329613968918,0.09004974365234375,0.8862380981445312,262144
TX3165409878420180723,subsetted_512x512_HLS.S30.T14SNA.2018215.v1.4,5,0.48000000000000004,0.285752401280683,0.44449055820709693,0.3210239194292908,0.722282168869706,0.5314162779917853,0.9329002340725612,0.02828216552734375,0.06363296508789062,262144
TX3166310307120200827,subsetted_512x512_HLS.S30.T13SFR.2020251.v1.4,5,0.48000000000000004,0.3750773036487322,0.5455363166179447,0.48014249901042355,0.6315515446025686,0.6426760416697722,0.9556395261581846,0.02198028564453125,0.028911590576171875,262144
TX3185709976920200614,subsetted_512x512_HLS.S30.T14SMA.2020185.v1.4,4,0.49,0.017369131775567138,0.03414519122524112,0.017369131775567138,1.0,0.016975504377478617,0.544856446475992,0.017124241349187275,0.9859008251221661,262143
TX3206310086420200619,subsetted_512x512_HLS.S30.T14SLA.2020193.v1.4,2,0.5,0.08096787606669693,0.14980625763147307,0.08096787606669693,1.0,0.08099784768970096,0.5000830154533267,0.08096694946289062,0.9999885559082031,262144
TX3217410111820190907,subsetted_512x512_HLS.S30.T14SKA.2019278.v1.4,3,0.49,0.05887078117368841,0.11119540215933436,0.05924005121506447,0.904254269075116,0.26144482375157563,0.804276279704574,0.038646697998046875,0.5899124145507812,262144
TX3231910015220200713,subsetted_512x512_HLS.S30.T14SLA.2020223.v1.4,2,0.5,0.05203286768240114,0.098918711155913,0.05203286768240114,1.0,0.052105218925960164,0.5004889257315778,0.052032470703125,0.9999923706054688,262144
TX3267009971820180413,subsetted_512x512_HLS.S30.T14SMB.2018138.v1.4,4,0.49,0.04326506506273143,0.0829416540658915,0.04326506506273143,1.0,0.03183761022697493,0.38358954467671486,0.042476654052734375,0.9817771911621094,262144
TX3268709915020200830,subsetted_512x512_HLS.S30.T14SMB.2020268.v1.4,1,0.48000000000000004,0.07808256201899007,0.14485451257603157,0.07811440349283039,0.994806661021733,0.11542357751725847,0.49394117164289386,0.07583963011323501,0.965836847400304,233585
TX3272009947720180226,subsetted_512x512_HLS.S30.T14SMB.2018073.v1.4,2,0.5,0.07071385246870959,0.1320873028880069,0.07071385246870959,1.0,0.07073975843843615,0.5000779944747072,0.07071304321289062,0.9999885559082031,262144
TX3272509755820180122,subsetted_512x512_HLS.S30.T14SPB.2018035.v1.4,1,0.48000000000000004,0.04242651855073037,0.08139953808871882,0.04242651855073037,1.0,0.04619311407529839,0.5167236119342431,0.040939487226437477,0.9649504278199303,262143
TX3300809836120180710,subsetted_512x512_HLS.S30.T14SNB.2018215.v1.4,3,0.49,0.008311231988107506,0.016485449580324683,0.008671437132080793,0.16672314469671298,0.01705186283884869,0.40056113456011067,0.02251434326171875,0.4328765869140625,262144
TX3312809957020190729,subsetted_512x512_HLS.S30.T14SMB.2019228.v1.4,4,0.49,0.04365068596704102,0.08364999238532485,0.04365068596704102,1.0,0.03254401683038866,0.3912255641313816,0.04295447436083284,0.9840503856747209,262138
TX3332410108120190809,subsetted_512x512_HLS.S30.T14SKB.2019268.v1.4,2,0.5,0.03332633948156484,0.06450302911718124,0.03332633948156484,1.0,0.03342477703423974,0.5010575830281602,0.0333251953125,0.9999656677246094,262144
TX3362710093720190817,subsetted_512x512_HLS.S30.T14SLC.2019258.v1.4,3,0.49,0.0343673785021712,0.0664510099920926,0.034519328434008484,0.8864595320291523,0.08117174333170653,0.6281486453723623,0.029837934349677242,0.7662409009751407,262116
TX3378209927320180716,subsetted_512x512_HLS.S30.T14SMC.2018213.v1.4,2,0.5,0.0731711038800026,0.136364282667425,0.0731711038800026,1.0,0.07326361302939559,0.500448627980392,0.07316970825195312,0.9999809265136719,262144
TX3401610055920180125,subsetted_512x512_HLS.S30.T14SLC.2018038.v1.4,5,0.48000000000000004,0.19653499987935236,0.3285068968298782,0.35980916199143,0.30221513116396426,0.2959809943746665,0.6723213118506781,0.10280990600585938,0.08635330200195312,262144
TX3402609987020190820,subsetted_512x512_HLS.S30.T14SMC.2019258.v1.4,5,0.48000000000000004,0.18936651957624737,0.3184325713888696,0.5429559778230584,0.22527623766269514,0.4135576980836963,0.7087322137277504,0.19402313232421875,0.08050155639648438,262144
TX3447710074220200711,subsetted_512x512_HLS.S30.T14SLD.2020218.v1.4,4,0.49,0.01769230769230769,0.03476946334089191,0.01769230769230769,1.0,0.016490712218795125,0.5145824803765063,0.017547607421875,0.9918212890625,262144
TX3455510115820180717,subsetted_512x512_HLS.S30.T14SLD.2018218.v1.4,2,0.5,0.04296526310167772,0.08239059271044787,0.04296526310167772,1.0,0.042988713697380526,0.5001415013492452,0.042964935302734375,0.9999923706054688,262144
TX3464410105120180510,subsetted_512x512_HLS.S30.T14SLD.2018163.v1.4,3,0.49,0.07449517646353886,0.13866079270587908,0.07502677911379992,0.913147264047007,0.19336075768311825,0.7471052036985693,0.06232452392578125,0.7585487365722656,262144
TX3481010130620180508,subsetted_512x512_HLS.S30.T14SKD.2018156.v1.4,2,0.5,0.6285853796239428,0.7719403446555435,0.6285853796239428,1.0,0.628696225161756,0.500133753810042,0.6285781860351562,0.9999885559082031,262144
TX3482010022020180413,subsetted_512x512_HLS.S30.T14SMD.2018138.v1.4,1,0.48000000000000004,0.23199428389965068,0.3766158446211545,0.23312976429337876,0.9794372475741985,0.24089769236401193,0.5184443346225891,0.22762680053710938,0.9563179016113281,262144
TX3506710118520180402,subsetted_512x512_HLS.S30.T14SLD.2018138.v1.4,5,0.48000000000000004,0.028350970017636683,0.05513870428332547,0.18628681796233704,0.03235817089945315,0.23318197546804717,0.5109226745288035,0.22740936279296875,0.039501190185546875,262144
TX3522410013020180413,subsetted_512x512_HLS.S30.T14SLE.2018138.v1.4,3,0.49,0.20030314714602918,0.33375426469936637,0.2081797914286767,0.8411188863247226,0.3230036002362707,0.6150304534161477,0.2049713134765625,0.828155517578125,262144
TX3540410187920200820,subsetted_512x512_HLS.S30.T14SKE.2020281.v1.4,1,0.48000000000000004,0.048989239976679345,0.09340275020889338,0.048989239976679345,1.0,0.052824701706367876,0.52751889572124,0.047119140625,0.9618263244628906,262144
TX3546110085220180323,subsetted_512x512_HLS.S30.T14SLE.2018098.v1.4,1,0.48000000000000004,0.12905509859686803,0.22860726417559446,0.12905509859686803,1.0,0.1385248513702034,0.5265739084219788,0.125152587890625,0.9697608947753906,262144
TX3565810161920180413,subsetted_512x512_HLS.S30.T14SKE.2018156.v1.4,1,0.48000000000000004,0.02542604574865579,0.04959118378954853,0.02542604574865579,1.0,0.025962052762647837,0.5443599893033282,0.024478912353515625,0.9627494812011719,262144
TX3568810093120201011,subsetted_512x512_HLS.S30.T14SLE.2020323.v1.4,5,0.48000000000000004,0.07951611263596625,0.1473180653909899,0.37286681285155876,0.09179242847419439,0.2052115219651181,0.5463792454372937,0.16253280639648438,0.040012359619140625,262144
TX3570310164720200711,subsetted_512x512_HLS.S30.T14SKE.2020216.v1.4,3,0.49,0.0784400137106431,0.14546940527688804,0.07888916745760284,0.9323280423280423,0.12964382298338573,0.6814868863947591,0.0721707353396034,0.8529282607616495,261879
TX3573210066420190313,subsetted_512x512_HLS.S30.T14SLE.2019098.v1.4,1,0.48000000000000004,0.040116155702081845,0.07713783788889099,0.040116155702081845,1.0,0.043179251627310906,0.523214321154266,0.038944244384765625,0.9707870483398438,262144
TX3575010162220190313,subsetted_512x512_HLS.S30.T14SKE.2019111.v1.4,2,0.5,0.044994869173460086,0.08611500496466327,0.044994869173460086,1.0,0.04500929187161572,0.5000858801113646,0.044994354248046875,0.9999885559082031,262144
TX3582410101520190807,subsetted_512x512_HLS.S30.T14SLE.2019248.v1.4,2,0.5,0.028133714298793397,0.05472773416049511,0.028133714298793397,1.0,0.028142624915095133,0.5000824276108946,0.028133392333984375,0.9999885559082031,262144
UT3715711356620200714,subsetted_512x512_HLS.S30.T12STG.2020241.v1.4,1,0.48000000000000004,0.21307549257128355,0.35129799237744086,0.21307549257128355,1.0,0.21865090715267116,0.5565410823249786,0.20499038696289062,0.9620552062988281,262144
UT3732811369420200927,subsetted_512x512_HLS.S30.T12STG.2020291.v1.4,4,0.49,0.04285956228204556,0.08219623011991718,0.04285956228204556,1.0,0.04282865540283309,0.551979417688424,0.042483298550569815,0.9912210085348127,262103
UT3739711342320180627,subsetted_512x512_HLS.S30.T12STG.2018186.v1.4,5,0.48000000000000004,0.20261448682865715,0.3369566707332118,0.6343741935483871,0.2294038597931987,0.4188038795691999,0.6688810816888986,0.20438385009765625,0.07390975952148438,262144
UT3783510979920190726,subsetted_512x512_HLS.S30.T12SXG.2019235.v1.4,4,0.49,0.024252597127005913,0.047356671967508084,0.024252597127005913,1.0,0.02246247819264878,0.4658837921280313,0.02420179481700803,0.9979052837214981,262088
UT3800311315120190905,subsetted_512x512_HLS.S30.T12SUH.2019298.v1.4,4,0.49,0.3128893811435692,0.4766424127385848,0.31302661649622565,0.9986007806171294,0.31454402049514046,0.5119866639814868,0.31079864501953125,0.9914932250976562,262144
UT3806611313920180720,subsetted_512x512_HLS.S30.T12SUH.2018228.v1.4,5,0.48000000000000004,0.4593921928215876,0.6295664662059061,0.605176876617774,0.6560044893378226,0.647050971097926,0.9673224577403481,0.02039337158203125,0.022106170654296875,262144
UT3821211280820200822,subsetted_512x512_HLS.S30.T12SUH.2020268.v1.4,5,0.48000000000000004,0.2756341550553769,0.4321523596134995,0.2845463486599459,0.8979631425800194,0.46677398282088023,0.9755378502785631,0.019664764404296875,0.0620574951171875,262144
UT3867511318120200625,subsetted_512x512_HLS.S30.T12SUH.2020188.v1.4,4,0.49,0.423765267941289,0.595274063054,0.423765267941289,1.0,0.43137487711166095,0.5089096497613848,0.42352617516634883,0.9994357895914837,214459
UT3869911350520200824,subsetted_512x512_HLS.S30.T12STH.2020246.v1.4,4,0.49,0.10614645066815913,0.19192115222001968,0.10614645066815913,1.0,0.1139262895333553,0.5631034820371459,0.10562896728515625,0.9951248168945312,262144
UT3887311238420190908,subsetted_512x512_HLS.S30.T12SUJ.2019298.v1.4,1,0.48000000000000004,0.07427320815539656,0.1382761993719064,0.07428171818699032,0.9984599044078598,0.08452530639634973,0.5092506349420594,0.0720291329727414,0.9681817138572882,261422
UT3930510987820180721,subsetted_512x512_HLS.S30.T12SWJ.2018238.v1.4,1,0.48000000000000004,0.16147356735413723,0.2780494914266153,0.16171484442762296,0.9908447472039037,0.13051675369620053,0.44373558673332986,0.15792184209723198,0.967604602191229,262136
UT3932711339120200719,subsetted_512x512_HLS.S30.T12STJ.2020241.v1.4,3,0.49,0.027799847422990114,0.05409583878163218,0.027799847422990114,1.0,0.09331639123040256,0.7749062862381916,0.026828765869140625,0.9650688171386719,262144
UT3942511234720200626,subsetted_512x512_HLS.S30.T12SUJ.2020186.v1.4,2,0.5,0.7710151672363281,0.8707041944078869,0.7710239909056577,0.9999851573322779,0.7710370065103824,0.4999017440652211,0.771026611328125,0.9999885559082031,262144
UT3952611225620191026,subsetted_512x512_HLS.S30.T12SUJ.2019308.v1.4,1,0.48000000000000004,0.059237234379955594,0.11184885209332963,0.059237234379955594,1.0,0.06285069309437698,0.5363624837381153,0.05700159842522689,0.9622596163016484,262133
UT3979911153620200731,subsetted_512x512_HLS.S30.T12TVK.2020228.v1.4,2,0.5,0.026066621906186103,0.05080882927028765,0.026066621906186103,1.0,0.026116236938059458,0.500658021001837,0.026065826416015625,0.999969482421875,262144
UT4009411287320200914,subsetted_512x512_HLS.S30.T12TUK.2020286.v1.4,5,0.48000000000000004,0.0,0.0,0.0,0.0,0.24432331400373036,0.4666760158468604,0.23835372924804688,0.0039520263671875,262144
UT4020111189120200628,subsetted_512x512_HLS.S30.T12TVK.2020188.v1.4,1,0.48000000000000004,0.2273959383495279,0.3705339593274292,0.22757448345444622,0.9965616833998074,0.2514274345493279,0.5193190299770694,0.221893310546875,0.9716835021972656,262144
UT4032611166920201017,subsetted_512x512_HLS.S30.T12TVK.2020308.v1.4,2,0.5,0.057555191869714,0.10884574594723287,0.057555191869714,1.0,0.0576453551682899,0.5005808587804799,0.057554313617029396,0.9999847406870506,262135
UT4050711296920180727,subsetted_512x512_HLS.S30.T12TUK.2018231.v1.4,1,0.48000000000000004,0.23064255542794854,0.3748327317475934,0.23064255542794854,1.0,0.2400959486194483,0.5099903140919433,0.2259979248046875,0.9798622131347656,262144
UT4060611070920200821,subsetted_512x512_HLS.S30.T12TWK.2020268.v1.4,2,0.5,0.8303404792891955,0.9073071252968787,0.830429223047121,0.9998713164328915,0.8329932084023719,0.5100145431538473,0.8300671796378174,0.9994354011131754,262133
UT4154311335720200603,subsetted_512x512_HLS.S30.T11TQG.2020186.v1.4,5,0.48000000000000004,0.01880285491513225,0.03691166514585112,0.10600169061707523,0.02234656782379357,0.10758127234091146,0.47730626854776237,0.10703277587890625,0.022563934326171875,262144
UT4177211363120200720,subsetted_512x512_HLS.S30.T11TQG.2020216.v1.4,3,0.49,0.05503503287700765,0.10432835149925007,0.055168002212943996,0.9580424829242663,0.10669652035418509,0.6621457892018625,0.050823211669921875,0.8825912475585938,262144
UT4177911224220190715,subsetted_512x512_HLS.S30.T12TUM.2019231.v1.4,3,0.49,0.048528320554044026,0.09256463483676165,0.04893329409358679,0.8543063659322476,0.05220244611582482,0.5756861779099071,0.04380533842990497,0.7647794855361891,262137
UT4180611268420200603,subsetted_512x512_HLS.S30.T12TUM.2020191.v1.4,2,0.5,0.025066662597609684,0.048907380392390364,0.025066662597609684,1.0,0.02506905339620626,0.5,0.025066375732421875,0.9999885559082031,262144
UT4185411239220180803,subsetted_512x512_HLS.S30.T12TUM.2018246.v1.4,1,0.48000000000000004,0.25760063789305815,0.4096700178597772,0.2576952389226073,0.9985769372016159,0.26849496106892234,0.5466045858493479,0.249298095703125,0.9660377502441406,262144
UT4192311225720180627,subsetted_512x512_HLS.S30.T12TUM.2018196.v1.4,3,0.49,0.0784912147070025,0.14555744847365584,0.07957735455256978,0.8518684019438083,0.12065610279667593,0.652552164744185,0.06829452514648438,0.7310867309570312,262144
UT4194311112320180816,subsetted_512x512_HLS.S30.T12TVM.2018246.v1.4,5,0.48000000000000004,0.028702363724071395,0.055803048065650646,0.22201492537313433,0.03191204076159829,0.13094781410382247,0.556803855593326,0.11672019080887186,0.016777158024552243,159741
WA4592711962520200907,subsetted_512x512_HLS.S30.T10TGR.2020275.v1.4,1,0.48000000000000004,0.02299611999621463,0.04495837187789084,0.023034630940343782,0.9322250639386189,0.03343792581230132,0.6078896429751955,0.02386474609375,0.9658203125,262144
WA4597011911020180622,subsetted_512x512_HLS.S30.T11TLL.2018190.v1.4,3,0.49,0.020247682722990427,0.03969170048776855,0.0203275631925758,0.8374650837988827,0.014242577514463426,0.2917727489883975,0.0218505859375,0.9002113342285156,262144
WA4619311979920180628,subsetted_512x512_HLS.S30.T10TGS.2018190.v1.4,1,0.48000000000000004,0.03348105358793587,0.06479277674554305,0.03348105358793587,1.0,0.03626230550745313,0.5200646420054789,0.032192230224609375,0.9615058898925781,262144
WA4643911718420200817,subsetted_512x512_HLS.S30.T11TMM.2020245.v1.4,1,0.48000000000000004,0.025167067840628367,0.04909847112751932,0.025167067840628367,1.0,0.0452147380880252,0.5995382660682401,0.024250030517578125,0.96356201171875,262144
WA4646011897220180817,subsetted_512x512_HLS.S30.T11TLM.2018245.v1.4,2,0.5,0.02944991720906809,0.05721486148429537,0.02944991720906809,1.0,0.029605338856288115,0.5019024259861956,0.029447108506815294,0.9999046278387523,262131
WA4649011720020210722,subsetted_512x512_HLS.S30.T11TMM.2021224.v1.4,4,0.49,0.04763039642666318,0.09092977177661994,0.04763039642666318,1.0,0.052534684116292835,0.5626890223807767,0.047267913818359375,0.9923896789550781,262144
WA4656911899620191007,subsetted_512x512_HLS.S30.T11TLM.2019305.v1.4,1,0.48000000000000004,0.1549416290005031,0.2683107528725776,0.15497723661635873,0.9985193127568864,0.15834659504509543,0.5237066496252588,0.14943006683553575,0.9627788628803369,262136
WA4661012135020180730,subsetted_512x512_HLS.S30.T10TFS.2018213.v1.4,4,0.49,0.09805717076446438,0.17860121198643464,0.09805717076446438,1.0,0.0980597897628632,0.4999280916366344,0.09804968868270053,0.9999236967403248,262112
WA4662511872120190802,subsetted_512x512_HLS.S30.T11TLM.2019245.v1.4,4,0.49,0.0205232053242751,0.04022094787693489,0.0205232053242751,1.0,0.02396231386360932,0.6000210527992988,0.020374298095703125,0.9927444458007812,262144
WA4663311856920200908,subsetted_512x512_HLS.S30.T11TLM.2020275.v1.4,4,0.49,0.25510380589585196,0.40650630600831816,0.255177372593954,0.9988711619506322,0.267088417426215,0.5512532278840155,0.253448486328125,0.9921035766601562,262144
WA4667012011520200817,subsetted_512x512_HLS.S30.T10TGS.2020245.v1.4,5,0.48000000000000004,0.11551247980824345,0.20710208428703555,0.6972823351786613,0.12161109465345665,0.4493688143258218,0.6055805991052974,0.3476829528808594,0.060638427734375,262144
WA4671912050220180602,subsetted_512x512_HLS.S30.T10TFS.2018193.v1.4,1,0.48000000000000004,0.033330292368898076,0.06451043314038293,0.033330292368898076,1.0,0.039809626074401736,0.5555671008677895,0.03205563481830181,0.961756784594374,262138
WA4673711934020180802,subsetted_512x512_HLS.S30.T10TGS.2018245.v1.4,1,0.48000000000000004,0.03249396206992121,0.06294266748984764,0.03249396206992121,1.0,0.0345945118811563,0.4932244770980719,0.031315343640775956,0.9637280788778827,262076
WA4675811948720180908,subsetted_512x512_HLS.S30.T10TGS.2018285.v1.4,2,0.5,0.19239645839452812,0.322705518018018,0.19239645839452812,1.0,0.19253894871863392,0.5002574288291948,0.19239425659179688,0.9999885559082031,262144
WA4676511950920200706,subsetted_512x512_HLS.S30.T10TGS.2020215.v1.4,5,0.48000000000000004,0.24921061312974221,0.39898894631606746,0.5932574185224659,0.30056554977690625,0.40878493526791815,0.7478447417936609,0.13442363673871685,0.06810385006227031,261762
WA4682812052320190723,subsetted_512x512_HLS.S30.T10TFS.2019213.v1.4,2,0.5,0.10260440310834576,0.1861128122091555,0.10260440310834576,1.0,0.1027098035621544,0.5002763041556145,0.10260009765625,0.9999580383300781,262144
WA4686911989820190604,subsetted_512x512_HLS.S30.T10TGS.2019195.v1.4,4,0.49,0.24509630132024138,0.3936985453419994,0.24529291526861816,0.9967403228334117,0.19858053896014985,0.40240329728332674,0.24341583251953125,0.9891128540039062,262144
WA4696612008020180620,subsetted_512x512_HLS.S30.T10TGT.2018188.v1.4,2,0.5,0.12704994640289005,0.2254557516432783,0.12704994640289005,1.0,0.12709552103248653,0.500093952516835,0.12704849243164062,0.9999885559082031,262144
WA4725411999320180703,subsetted_512x512_HLS.S30.T10TGT.2018213.v1.4,3,0.49,0.02185958716434269,0.04278393516863306,0.022004780983054813,0.7681384944563314,0.10376908145910468,0.6519314118308279,0.019622212298520222,0.6849682632376459,261999
WA4729212017020200724,subsetted_512x512_HLS.S30.T10TGT.2020218.v1.4,3,0.49,0.0629866564346152,0.11850883744087627,0.06415379121212325,0.7758943851356858,0.14272270856119273,0.6381690332478275,0.04683409030189688,0.5664249456127629,262010
WA4742412023220180901,subsetted_512x512_HLS.S30.T10TGT.2018285.v1.4,3,0.49,0.050867115873191204,0.09680979660482472,0.051585078973899405,0.7851662404092071,0.19132482650992083,0.6145144427650717,0.04479424434057373,0.6818042953594232,261864
WA4754012029720180713,subsetted_512x512_HLS.S30.T10TFT.2018213.v1.4,2,0.5,0.057425704802960366,0.10861416464934719,0.057425704802960366,1.0,0.05755392932791937,0.5007750306572178,0.057423514152742806,0.9999618524452583,262140
WA4770711826020200907,subsetted_512x512_HLS.S30.T11TLN.2020280.v1.4,3,0.49,0.6296723020370414,0.7727594084405435,0.9173308365114526,0.6675529925964088,0.9404716787859196,0.5535593975796058,0.9181747436523438,0.6681671142578125,262144
WA4770712016520190723,subsetted_512x512_HLS.S30.T10TGT.2019213.v1.4,2,0.5,0.025895173647066016,0.050483079192211136,0.025895173647066016,1.0,0.025943251768597065,0.5006550663695987,0.02589477786735852,0.9999847160821205,261713
WA4774811807520180802,subsetted_512x512_HLS.S30.T11TMN.2018245.v1.4,1,0.48000000000000004,0.08362943508934549,0.15435061540654849,0.08365362517533502,0.9965541656832665,0.19243865718095726,0.5775435136488379,0.08081436157226562,0.9627304077148438,262144
WA4777911979820200712,subsetted_512x512_HLS.S30.T10UGU.2020215.v1.4,5,0.48000000000000004,0.18785983367687825,0.3162996649114409,0.7835754521197746,0.19814079016418024,0.3682547922547069,0.652272428959214,0.15265274047851562,0.038600921630859375,262144
WA4779011998320180727,subsetted_512x512_HLS.S30.T10UGU.2018213.v1.4,2,0.5,0.031805775580707345,0.06165070274549847,0.031805775580707345,1.0,0.03181986564775882,0.5001044808484634,0.031805532757942796,0.9999923654506102,261967
WA4784011934020180811,subsetted_512x512_HLS.S30.T11ULP.2018245.v1.4,4,0.49,0.78455951980939,0.8792752621590221,0.7849821397872055,0.9993142490297353,0.7878405263102981,0.5070986650853235,0.7843970548964254,0.9985694121237554,262130
WA4792111992220200907,subsetted_512x512_HLS.S30.T10UGU.2020280.v1.4,3,0.49,0.10777745933939958,0.19458323227423396,0.11242246082558979,0.7228785391053623,0.23655676831379951,0.6019075106309664,0.09526443692464988,0.6125521224768524,262123
WA4793911861820190802,subsetted_512x512_HLS.S30.T11ULP.2019245.v1.4,3,0.49,0.6730841537434489,0.804602867390088,0.6738080057765726,0.9984065014739861,0.6752738873536248,0.5118799393942212,0.6702957153320312,0.9932022094726562,262144
WA4798411942320180806,subsetted_512x512_HLS.S30.T10UGU.2018245.v1.4,2,0.5,0.031042128603104215,0.060215053763440864,0.031042128603104215,1.0,0.0310529128808124,0.5000827097282394,0.031041773205003932,0.9999885511040552,262034
WA4813711903820200723,subsetted_512x512_HLS.S30.T11ULP.2020215.v1.4,1,0.48000000000000004,0.0937140614267491,0.1713684860273245,0.09375674922150798,0.9951650550183394,0.11818512478682368,0.47742328428552516,0.091522216796875,0.9714469909667969,262144
WA4817811826620200907,subsetted_512x512_HLS.S30.T11ULP.2020280.v1.4,3,0.49,0.20277004502182355,0.3371717575792211,0.20277004502182355,1.0,0.20559958802643755,0.5034993135317952,0.20256274295131246,0.9989776494329388,262141
WA4828511853120210713,subsetted_512x512_HLS.S30.T11ULP.2021249.v1.4,2,0.5,0.7335201643088853,0.8462782024820842,0.7353239995997629,0.9966668405403996,0.7413620771346874,0.5170313931118203,0.7342313186750057,0.9951858078995646,261103
WA4855212019420210716,subsetted_512x512_HLS.S30.T10UGU.2021249.v1.4,2,0.5,0.008410112400211339,0.01667994459157821,0.008410112400211339,1.0,0.008529942889022653,0.5043721173851683,0.008382386888273315,0.99670331255771,138624
WA4866711925320200728,subsetted_512x512_HLS.S30.T10UGV.2020218.v1.4,4,0.49,0.03569811933935073,0.06893537542024654,0.03569811933935073,1.0,0.025458689496620272,0.3308819549463051,0.035198211669921875,0.9859962463378906,262144
WY4100410927220200803,subsetted_512x512_HLS.S30.T12TXL.2020250.v1.4,4,0.49,0.1349329145786666,0.23778130468400277,0.1349329145786666,1.0,0.16323093066248,0.6115549918207688,0.13373565673828125,0.9911270141601562,262144
WY4102310619920180610,subsetted_512x512_HLS.S30.T13TDF.2018222.v1.4,2,0.5,0.3453135500030546,0.5133577224465933,0.3453135500030546,1.0,0.3507645528986402,0.5078566952773858,0.3449974060058594,0.99908447265625,262144
WY4121410901620180728,subsetted_512x512_HLS.S30.T12TXL.2018220.v1.4,5,0.48000000000000004,0.0947973188637089,0.17317784256559768,0.8105634933376143,0.09694514314241277,0.3333492641768958,0.6216729028933226,0.19867324829101562,0.023761749267578125,262144
WY4152710878820180728,subsetted_512x512_HLS.S30.T12TXM.2018220.v1.4,2,0.5,0.05355133306121515,0.10165870685316407,0.05355133306121515,1.0,0.05355644065986052,0.5,0.05355072021484375,0.9999885559082031,262144
WY4183110664420200905,subsetted_512x512_HLS.S30.T13TCG.2020277.v1.4,5,0.48000000000000004,0.1309463543344532,0.23156952375785034,0.8919540229885058,0.1330569108225648,0.4076280321272865,0.63770367017422,0.24472427368164062,0.03650665283203125,262144
WY4217810703820200807,subsetted_512x512_HLS.S30.T13TCG.2020247.v1.4,5,0.48000000000000004,0.40296216020951864,0.5744448020598648,0.6404478254628965,0.5207749766573296,0.5434269351765983,0.7633126178640265,0.032684326171875,0.026576995849609375,262144
WY4301310696720200814,subsetted_512x512_HLS.S30.T13TCH.2020280.v1.4,3,0.49,0.03963915149652657,0.07625559587567919,0.039673642504178624,0.9785386304651628,0.07394986902073133,0.7273774660771919,0.03821563720703125,0.9425773620605469,262144
WY4326210530420180917,subsetted_512x512_HLS.S30.T13TDH.2018292.v1.4,5,0.48000000000000004,0.32189584957975914,0.48702149973780806,0.5777604976671851,0.4209154769997734,0.46720570284172847,0.8167826528237357,0.0673370361328125,0.0490570068359375,262144
WY4377310790720180728,subsetted_512x512_HLS.S30.T12TYP.2018220.v1.4,3,0.49,0.06679384968424312,0.1252235372448261,0.06734238576583028,0.891305668631144,0.12950060973565455,0.6703304319633859,0.06278610229492188,0.8310012817382812,262144
WY4381010781320180813,subsetted_512x512_HLS.S30.T12TYP.2018245.v1.4,4,0.49,0.12058967076971558,0.2152253834124393,0.12058967076971558,1.0,0.13791477747458247,0.5790430678222526,0.11970138549804688,0.9926338195800781,262144
WY4385610791920200714,subsetted_512x512_HLS.S30.T12TYP.2020215.v1.4,4,0.49,0.3003179552558618,0.461914647939732,0.30034332852007745,0.9997187743675618,0.3528356435976783,0.6102583776979361,0.2984199523925781,0.993316650390625,262144
WY4389210640120200614,subsetted_512x512_HLS.S30.T13TCJ.2020200.v1.4,1,0.48000000000000004,0.1881380878585168,0.3166939765353608,0.1881754559510225,0.9989456056565156,0.19600354037400644,0.5188514888585795,0.18451309204101562,0.9795036315917969,262144
WY4391910664520200716,subsetted_512x512_HLS.S30.T13TCJ.2020230.v1.4,5,0.48000000000000004,0.20873416845456433,0.3453764672201546,0.38786008230452673,0.31128083393539063,0.26747646447234263,0.673632395456144,0.036960601806640625,0.0296630859375,262144
WY4421310768820180614,subsetted_512x512_HLS.S30.T12TYQ.2018185.v1.4,5,0.48000000000000004,0.345078426915208,0.5130978536420483,0.4149808638600328,0.6719787516600265,0.5888159072532038,0.8894646727536213,0.0344696044921875,0.055816650390625,262144
WY4438911082120200822,subsetted_512x512_HLS.S30.T12TWQ.2020283.v1.4,4,0.49,0.05738614903917686,0.10854340978709126,0.05738614903917686,1.0,0.05738790054595191,0.4999372713439311,0.05738198963904508,0.9999275190929968,262138
WY4446210893620180812,subsetted_512x512_HLS.S30.T12TXQ.2018248.v1.4,1,0.48000000000000004,0.032270054344211305,0.06252250408389902,0.032270054344211305,1.0,0.034745976914651616,0.5217746636418061,0.031463623046875,0.9750099182128906,262144
WY4446910642920200723,subsetted_512x512_HLS.S30.T13TCK.2020215.v1.4,5,0.48000000000000004,0.2618399086196292,0.4150128821112736,0.322022909012319,0.5835128255335814,0.40951599806335304,0.8528952191752375,0.019481658935546875,0.03530120849609375,262144
