event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
TX3054610425020180430,subsetted_512x512_HLS.S30.T13REP.2018141.v1.4,5,0.36000000000000004,0.2835330908885084,0.4418009833969087,0.4042244144525812,0.4870797578821985,0.4410765509751534,0.6177547451080538,0.3140552652372573,0.37842831131452476,261973
TX3064710027020190914,subsetted_512x512_HLS.S30.T14RLU.2019293.v1.4,4,0.47000000000000003,0.0626389518444171,0.1178931973756373,0.06785605724039563,0.4489480198019802,0.08850010450634659,0.7099465168019777,0.02465839125359538,0.16314440265199778,262142
TX3065009856720180718,subsetted_512x512_HLS.S30.T14RNU.2018215.v1.4,1,0.44,0.06852702225362063,0.12826446280991735,0.07054973028668404,0.7050272562083586,0.09511217639056407,0.8405414192906695,0.018894195556640625,0.18881607055664062,262144
TX3065310092220200611,subsetted_512x512_HLS.S30.T14RLU.2020193.v1.4,2,0.47000000000000003,0.1273364193669461,0.2259066897500777,0.21897590361445782,0.2332905473549097,0.14324744215902235,0.5836760696058749,0.08321380615234375,0.088653564453125,262144
TX3068710057220191007,subsetted_512x512_HLS.S30.T14RLV.2019348.v1.4,4,0.47000000000000003,0.08931461401521282,0.16398313740784073,0.09642685537063732,0.5476987966753505,0.12012770079915827,0.7643166636874362,0.030750274658203125,0.17465972900390625,262144
TX3076510415220180516,subsetted_512x512_HLS.S30.T13REQ.2018156.v1.4,3,0.26,0.12110167249639928,0.2160404813717522,0.14516754166519855,0.42213114754098363,0.2250364587894271,0.7776007188077445,0.0372314453125,0.10826492309570312,262144
TX3086010191020200831,subsetted_512x512_HLS.S30.T14RKV.2020268.v1.4,2,0.47000000000000003,0.1911692398465926,0.32097746223066126,0.4439369719113953,0.2513576415826222,0.2783555713912132,0.6227433508242793,0.14751434326171875,0.08352279663085938,262144
TX3086610127820180604,subsetted_512x512_HLS.S30.T14RKV.2018193.v1.4,2,0.47000000000000003,0.06976686813864562,0.13043377995064917,0.07241348406672897,0.656224620025525,0.1428648315276677,0.7196064104848348,0.032881258941344776,0.29797615641392466,262125
TX3095610045720180124,subsetted_512x512_HLS.S30.T14RLV.2018043.v1.4,2,0.47000000000000003,0.07974409349654929,0.14770924699076235,0.09623685330415223,0.3175526579739218,0.07354197407062853,0.6719505211647918,0.019016265869140625,0.06274795532226562,262144
TX3095710045720190723,subsetted_512x512_HLS.S30.T14RLV.2019223.v1.4,3,0.26,0.06818755951108607,0.1276696379843551,0.06997148497477516,0.7278572910184609,0.24030446879236222,0.8140520291970189,0.018390655517578125,0.19130325317382812,262144
TX3096410129920180702,subsetted_512x512_HLS.S30.T14RKV.2018213.v1.4,3,0.26,0.05033217793183131,0.09584049501546923,0.05194359983306505,0.6186756612817327,0.22989062838882246,0.7664662215408536,0.021488189697265625,0.2559356689453125,262144
TX3097610133020180413,subsetted_512x512_HLS.S30.T14RKV.2018143.v1.4,2,0.47000000000000003,0.12738092448984373,0.22597672485453035,0.17969395511782396,0.3043721659295751,0.19165438409297764,0.6537911572503872,0.068142717087369,0.1154226160730294,262141
TX3111910137620200901,subsetted_512x512_HLS.S30.T14RKV.2020278.v1.4,1,0.44,0.036261856631939045,0.069985894781069,0.03760926361964971,0.5030198446937014,0.14053670584316147,0.6955555297389892,0.0176849365234375,0.23653411865234375,262144
TX3112609904920200802,subsetted_512x512_HLS.S30.T14RMV.2020280.v1.4,4,0.47000000000000003,0.2355032923374983,0.3812264909338124,0.33678193168268217,0.4391850174933114,0.3712002130826946,0.6918033897481546,0.16682052612304688,0.2175445556640625,262144
TX3146709888420200712,subsetted_512x512_HLS.S30.T14RNV.2020220.v1.4,3,0.26,0.19357084097956084,0.32435584773618914,0.2857142857142857,0.37508429893936607,0.3670144517970925,0.7963695394983366,0.062221527099609375,0.08168411254882812,262144
TX3149009984920200712,subsetted_512x512_HLS.S30.T14RMV.2020220.v1.4,1,0.44,0.050734169470786177,0.09656899136789088,0.05232108774863164,0.6258490566037735,0.10496222676089982,0.741987837195355,0.0202178955078125,0.24184036254882812,262144
TX3157209838720180723,subsetted_512x512_HLS.S30.T14RNV.2018215.v1.4,4,0.47000000000000003,0.06814803223534935,0.12760035159683564,0.08411395461129889,0.26417955717318775,0.0631251528809908,0.6351003841182461,0.02515641690828628,0.07900961391728979,262120
TX3159210116820200704,subsetted_512x512_HLS.S30.T14SKA.2020223.v1.4,3,0.26,0.165305607563505,0.2837120262540167,0.1940547449806709,0.527365923917648,0.3178566400178243,0.7361269344748229,0.09004974365234375,0.244720458984375,262144
TX3165409878420180723,subsetted_512x512_HLS.S30.T14SNA.2018215.v1.4,5,0.36000000000000004,0.09118575776193402,0.16713150279556377,0.0925504299781023,0.8608038845427569,0.17824367780871012,0.8869705728713364,0.02828216552734375,0.2630500793457031,262144
TX3166310307120200827,subsetted_512x512_HLS.S30.T13SFR.2020251.v1.4,5,0.36000000000000004,0.04235407513673451,0.08126619571411675,0.04331678912437959,0.655848663658452,0.14087578052283367,0.7185551263316727,0.02198028564453125,0.3327980041503906,262144
TX3185709976920200614,subsetted_512x512_HLS.S30.T14SMA.2020185.v1.4,4,0.47000000000000003,0.038788122393609,0.0746795646916566,0.03948293718274923,0.6879037647582981,0.04366143150629125,0.7515695099246893,0.017124241349187275,0.2983524259659804,262143
TX3206310086420200619,subsetted_512x512_HLS.S30.T14SLA.2020193.v1.4,2,0.47000000000000003,0.1340506304215268,0.2364103097790266,0.1870762304757199,0.32108362779740873,0.17110100391489208,0.6319329125036532,0.08096694946289062,0.13896560668945312,262144
TX3217410111820190907,subsetted_512x512_HLS.S30.T14SKA.2019278.v1.4,3,0.26,0.11822102942586026,0.21144483302475486,0.1279434036638244,0.6087256934162472,0.21223635005711888,0.8193770619107216,0.038646697998046875,0.18387222290039062,262144
TX3231910015220200713,subsetted_512x512_HLS.S30.T14SLA.2020223.v1.4,2,0.47000000000000003,0.10722295967409713,0.19367907563198908,0.13486283427847665,0.34347507331378296,0.09237810236795367,0.6184343536945021,0.052032470703125,0.13251876831054688,262144
TX3267009971820180413,subsetted_512x512_HLS.S30.T14SMB.2018138.v1.4,4,0.47000000000000003,0.048346728935791415,0.09223423434510002,0.0495092016434809,0.6731028289178267,0.04652890201060551,0.5551663039834721,0.042476654052734375,0.5774917602539062,262144
TX3268709915020200830,subsetted_512x512_HLS.S30.T14SMB.2020268.v1.4,1,0.44,0.10736785666413476,0.19391542930923175,0.1508806077920447,0.27129551227773074,0.13485458692564312,0.5282543393678844,0.07583963011323501,0.13636577691204488,233585
TX3272009947720180226,subsetted_512x512_HLS.S30.T14SMB.2018073.v1.4,2,0.47000000000000003,0.1397716638592551,0.24526257019934974,0.17629423290290597,0.40286993580406755,0.21904253895983916,0.6775590203605298,0.07071304321289062,0.16159439086914062,262144
TX3272509755820180122,subsetted_512x512_HLS.S30.T14SPB.2018035.v1.4,1,0.44,0.06587666263603385,0.123610291782003,0.08169875832283606,0.25382035035408124,0.08817662923336154,0.6146647401454932,0.040939487226437477,0.12719012142227715,262143
TX3300809836120180710,subsetted_512x512_HLS.S30.T14SNB.2018215.v1.4,3,0.26,0.041639257071675505,0.07994947730509795,0.0434179801517805,0.5040664181633344,0.09719635728263483,0.7118935353969582,0.02251434326171875,0.261383056640625,262144
TX3312809957020190729,subsetted_512x512_HLS.S30.T14SMB.2019228.v1.4,4,0.47000000000000003,0.1188845736870274,0.21250551930530345,0.12327811930783242,0.769360568383659,0.23017177079238865,0.8193949016241462,0.04295447436083284,0.26807254194355645,262138
TX3332410108120190809,subsetted_512x512_HLS.S30.T14SKB.2019268.v1.4,2,0.47000000000000003,0.042140117677886564,0.08087226844655755,0.050525534102593396,0.20249542124542125,0.039834999479762476,0.5615361332502143,0.0333251953125,0.1335601806640625,262144
TX3362710093720190817,subsetted_512x512_HLS.S30.T14SLC.2019258.v1.4,3,0.26,0.09857176651487373,0.1794543961885792,0.10028278330976806,0.8524485359928398,0.2581260877855682,0.8968551164287403,0.029837934349677242,0.2536357948389263,262116
TX3378209927320180716,subsetted_512x512_HLS.S30.T14SMC.2018213.v1.4,2,0.47000000000000003,0.15968068628619086,0.2753873340730695,0.22726810242496184,0.3493561336739482,0.2485442950340115,0.7056187905080897,0.07316970825195312,0.11247634887695312,262144
TX3401610055920180125,subsetted_512x512_HLS.S30.T14SLC.2018038.v1.4,5,0.36000000000000004,0.14346551628781595,0.2509310761789601,0.1697110855228724,0.48124373863678527,0.2616775339997641,0.6369085406121494,0.10280990600585938,0.291534423828125,262144
TX3402609987020190820,subsetted_512x512_HLS.S30.T14SMC.2019258.v1.4,5,0.36000000000000004,0.1707281466175546,0.29166147087318106,0.2847590327595572,0.29890684597538436,0.32508213462502344,0.6005054288885207,0.19402313232421875,0.20366287231445312,262144
TX3447710074220200711,subsetted_512x512_HLS.S30.T14SLD.2020218.v1.4,4,0.47000000000000003,0.07644723954843033,0.14203620342879034,0.07980841674738995,0.6447826086956522,0.12549174411609054,0.8759221539519124,0.017547607421875,0.1417694091796875,262144
TX3455510115820180717,subsetted_512x512_HLS.S30.T14SLD.2018218.v1.4,2,0.47000000000000003,0.09044933600145534,0.16589369724066597,0.10213849914747633,0.4414454408239368,0.1128675921359967,0.6466243923297015,0.042964935302734375,0.18569564819335938,262144
TX3464410105120180510,subsetted_512x512_HLS.S30.T14SLD.2018163.v1.4,3,0.26,0.16261729061097088,0.2797434580136226,0.1918051041974411,0.5165870975639613,0.23539309997594374,0.7775703028502422,0.06232452392578125,0.16785812377929688,262144
TX3481010130620180508,subsetted_512x512_HLS.S30.T14SKD.2018156.v1.4,2,0.47000000000000003,0.08886905219349843,0.16323184503127172,0.7743381065210673,0.0912318392018352,0.6788909529517958,0.5724874135461777,0.6285781860351562,0.07405853271484375,262144
TX3482010022020180413,subsetted_512x512_HLS.S30.T14SMD.2018138.v1.4,1,0.44,0.1413657185469266,0.24771327235392943,0.2311276252957313,0.266863300430695,0.22112995671890706,0.491753558971295,0.22762680053710938,0.2628211975097656,262144
TX3506710118520180402,subsetted_512x512_HLS.S30.T14SLD.2018138.v1.4,5,0.36000000000000004,0.13260115846949155,0.23415331598049638,0.25809188992605164,0.21427852517864932,0.24837486508278844,0.5634534866087451,0.22740936279296875,0.18880462646484375,262144
TX3522410013020180413,subsetted_512x512_HLS.S30.T14SLE.2018138.v1.4,3,0.26,0.03201296727788471,0.06203985471679592,0.25656292286874155,0.03528623539045634,0.270145338857597,0.6160281947364711,0.2049713134765625,0.02819061279296875,262144
TX3540410187920200820,subsetted_512x512_HLS.S30.T14SKE.2020281.v1.4,1,0.44,0.09339289139787893,0.17083134915662046,0.12371583112498638,0.2759067357512953,0.10791848852549328,0.5902137043369825,0.047119140625,0.10508346557617188,262144
TX3546110085220180323,subsetted_512x512_HLS.S30.T14SLE.2018098.v1.4,1,0.44,0.16138660255887866,0.27792055152573,0.19510362917626195,0.4829005120702268,0.20530910308496225,0.6165779581768018,0.125152587890625,0.3097648620605469,262144
TX3565810161920180413,subsetted_512x512_HLS.S30.T14SKE.2018156.v1.4,1,0.44,0.05702538995072655,0.1078978622327791,0.06664710413380773,0.2831541218637993,0.08045797416715024,0.5715832569276429,0.024478912353515625,0.10400009155273438,262144
TX3568810093120201011,subsetted_512x512_HLS.S30.T14SLE.2020323.v1.4,5,0.36000000000000004,0.1480980357248828,0.2579884837645891,0.23053615637586372,0.29286267514727626,0.1905101370999031,0.5372801610453926,0.16253280639648438,0.20647430419921875,262144
TX3570310164720200711,subsetted_512x512_HLS.S30.T14SKE.2020216.v1.4,3,0.26,0.1339521607850538,0.23625716395710467,0.14703331132429667,0.6008994708994709,0.1765207109468381,0.7293244767532875,0.0721707353396034,0.2949491940934554,261879
TX3573210066420190313,subsetted_512x512_HLS.S30.T14SLE.2019098.v1.4,1,0.44,0.07060156571899465,0.13189139261454386,0.08206810671009147,0.3356842002154961,0.09357498808914967,0.5825402708338663,0.038944244384765625,0.15929412841796875,262144
TX3575010162220190313,subsetted_512x512_HLS.S30.T14SKE.2019111.v1.4,2,0.47000000000000003,0.09264607864918907,0.16958113054087026,0.12109332462158336,0.2828317083509962,0.14250048109532745,0.6020101273086528,0.044994354248046875,0.10509109497070312,262144
TX3582410101520190807,subsetted_512x512_HLS.S30.T14SLE.2019248.v1.4,2,0.47000000000000003,0.07131070631248584,0.1331279635166561,0.08563879390736712,0.2988474576271186,0.07030429054202841,0.7203173427094574,0.028133392333984375,0.098175048828125,262144
UT3715711356620200714,subsetted_512x512_HLS.S30.T12STG.2020241.v1.4,1,0.44,0.19804531708813605,0.330614066535459,0.27240722432543224,0.4204551798574539,0.31499475636496416,0.5884233068071363,0.20499038696289062,0.31639862060546875,262144
UT3732811369420200927,subsetted_512x512_HLS.S30.T12STG.2020291.v1.4,4,0.47000000000000003,0.07897069558869538,0.14638153920502597,0.08456759963704893,0.5440502918724742,0.1247424755394953,0.6559167578484111,0.042483298550569815,0.27330858479300124,262103
UT3739711342320180627,subsetted_512x512_HLS.S30.T12STG.2018186.v1.4,5,0.36000000000000004,0.2428363363988182,0.39077765798584374,0.3047151584773641,0.5445891970584942,0.3464708274339495,0.646671417100827,0.20438385009765625,0.3652763366699219,262144
UT3783510979920190726,subsetted_512x512_HLS.S30.T12SXG.2019235.v1.4,4,0.47000000000000003,0.03816843192973392,0.0735303265940902,0.03935321340184447,0.5590414630301119,0.06024590984750436,0.6790555025646232,0.02420179481700803,0.34380437105094475,262088
UT3800311315120190905,subsetted_512x512_HLS.S30.T12SUH.2019298.v1.4,4,0.47000000000000003,0.21482431428611473,0.35367141035920924,0.333645337890051,0.37625500159560105,0.3370164579865332,0.5234828977438457,0.31079864501953125,0.3504905700683594,262144
UT3806611313920180720,subsetted_512x512_HLS.S30.T12SUH.2018228.v1.4,5,0.36000000000000004,0.07775343871489748,0.1442879900390017,0.07997239531532263,0.7369996258885148,0.18133540253645908,0.8434860511286124,0.02039337158203125,0.18793869018554688,262144
UT3821211280820200822,subsetted_512x512_HLS.S30.T12SUH.2020268.v1.4,5,0.36000000000000004,0.05394861573612698,0.10237428073938262,0.054422185714636,0.8611057225994181,0.06848172662289376,0.8409415150479953,0.019664764404296875,0.31114959716796875,262144
UT3867511318120200625,subsetted_512x512_HLS.S30.T12SUH.2020188.v1.4,4,0.47000000000000003,0.14150873073554351,0.24793280493678016,0.47938762626262627,0.16720430699446212,0.4391289019906086,0.5028371924485338,0.42352617516634883,0.14772054332063472,214459
UT3869911350520200824,subsetted_512x512_HLS.S30.T12STH.2020246.v1.4,4,0.47000000000000003,0.09163324523629106,0.16788284093794972,0.15802390438247013,0.17905381003972554,0.16313823178891745,0.5631544978112135,0.10562896728515625,0.11968612670898438,262144
UT3887311238420190908,subsetted_512x512_HLS.S30.T12SUJ.2019298.v1.4,1,0.44,0.10719795666483818,0.19363828486054235,0.11334040181605633,0.6642060541688795,0.23284486278250408,0.6842567201993301,0.0720291329727414,0.4221106104306447,261422
UT3930510987820180721,subsetted_512x512_HLS.S30.T12SWJ.2018238.v1.4,1,0.44,0.17267557958308982,0.29449846588342793,0.18755868855060773,0.6851462666376791,0.2375201083377118,0.6079330987209822,0.15792184209723198,0.576883754997406,262136
UT3932711339120200719,subsetted_512x512_HLS.S30.T12STJ.2020241.v1.4,3,0.26,0.03537761928456903,0.06833761639355204,0.03585185807734868,0.7278544006824968,0.03804456260760082,0.6255901904384438,0.026828765869140625,0.5446701049804688,262144
UT3942511234720200626,subsetted_512x512_HLS.S30.T12SUJ.2020186.v1.4,2,0.47000000000000003,0.11151183399618918,0.2006489370342979,0.7379642149617937,0.11610924203443498,0.7855925278270659,0.5494432750433701,0.771026611328125,0.12131118774414062,262144
UT3952611225620191026,subsetted_512x512_HLS.S30.T12SUJ.2019308.v1.4,1,0.44,0.08714440370811764,0.16031799163179916,0.09161422368446222,0.6410788381742739,0.1885854226675829,0.6595746945594635,0.05700159842522689,0.3988738541122255,262133
UT3979911153620200731,subsetted_512x512_HLS.S30.T12TVK.2020228.v1.4,2,0.47000000000000003,0.05478076740535212,0.10387138085596109,0.058900883218842,0.43919215571491294,0.06998987187160441,0.5757645225829359,0.026065826416015625,0.19435882568359375,262144
UT4009411287320200914,subsetted_512x512_HLS.S30.T12TUK.2020286.v1.4,5,0.36000000000000004,0.20927003944697636,0.346109690342911,0.3424895797423924,0.349807147544132,0.342531049081614,0.6065374633924608,0.23835372924804688,0.24344635009765625,262144
UT4020111189120200628,subsetted_512x512_HLS.S30.T12TVK.2020188.v1.4,1,0.44,0.17292932123164984,0.2948674197181176,0.2926800352279656,0.29708774583963693,0.30704467372828836,0.5614350315558225,0.221893310546875,0.2252349853515625,262144
UT4032611166920201017,subsetted_512x512_HLS.S30.T12TVK.2020308.v1.4,2,0.47000000000000003,0.1323739964115483,0.2337990749187753,0.1541123348947124,0.4841254059786571,0.20962062183666552,0.6869304566442109,0.057554313617029396,0.1807999694813741,262135
UT4050711296920180727,subsetted_512x512_HLS.S30.T12TUK.2018231.v1.4,1,0.44,0.18012652843269467,0.30526646777768407,0.27973069841314463,0.33593275268381606,0.2726131866552845,0.5502955077744989,0.2259979248046875,0.2714042663574219,262144
UT4060611070920200821,subsetted_512x512_HLS.S30.T12TWK.2020268.v1.4,2,0.47000000000000003,0.1876389368617761,0.3159865023583587,0.8372952358369395,0.19473959961027262,0.828299801342713,0.48318643737436634,0.8300671796378174,0.19305848557793182,262133
UT4154311335720200603,subsetted_512x512_HLS.S30.T11TQG.2020186.v1.4,5,0.36000000000000004,0.108330139873539,0.19548352242031333,0.1402654592817714,0.32240359255827217,0.12607535707256995,0.5594486156276823,0.10703277587890625,0.2460174560546875,262144
UT4177211363120200720,subsetted_512x512_HLS.S30.T11TQG.2020216.v1.4,3,0.26,0.1005839532837373,0.18278288173043378,0.11334258775171717,0.4718907153043609,0.20513069674793905,0.7124091084303407,0.050823211669921875,0.21159744262695312,262144
UT4177911224220190715,subsetted_512x512_HLS.S30.T12TUM.2019231.v1.4,3,0.26,0.14764968917002944,0.2573079408522447,0.16457173421506893,0.5894801010188975,0.226400282335876,0.8209977437332742,0.04380533842990497,0.1569065030880799,262137
UT4180611268420200603,subsetted_512x512_HLS.S30.T12TUM.2020191.v1.4,2,0.47000000000000003,0.036018174308137134,0.06953193525237222,0.04000642304957218,0.2654086136052351,0.054338624760358153,0.5765576677503748,0.025066375732421875,0.16629409790039062,262144
UT4185411239220180803,subsetted_512x512_HLS.S30.T12TUM.2018246.v1.4,1,0.44,0.2717486818980668,0.4273622387286233,0.3426023375616241,0.5678479618068307,0.35656985838318667,0.6163755236095554,0.249298095703125,0.41320037841796875,262144
UT4192311225720180627,subsetted_512x512_HLS.S30.T12TUM.2018196.v1.4,3,0.26,0.23189859096986526,0.3764897413955042,0.30055318581711543,0.5037703178238284,0.3356352025947043,0.8087638532001262,0.06829452514648438,0.114471435546875,262144
UT4194311112320180816,subsetted_512x512_HLS.S30.T12TVM.2018246.v1.4,5,0.36000000000000004,0.09909834696944399,0.18032662362324345,0.3089134677944047,0.12732636095467953,0.15546112430281875,0.5600422744226925,0.11672019080887186,0.048109126648762685,159741
WA4592711962520200907,subsetted_512x512_HLS.S30.T10TGR.2020275.v1.4,1,0.44,0.02291796254060405,0.04480899422996365,0.023054140614498987,0.795076726342711,0.028803112926954307,0.48568613673173505,0.02386474609375,0.8230323791503906,262144
WA4597011911020180622,subsetted_512x512_HLS.S30.T11TLL.2018190.v1.4,3,0.26,0.013730921091401968,0.027089873270549937,0.020306780547324387,0.04067737430167598,0.01990270744336009,0.462087932357061,0.0218505859375,0.04376983642578125,262144
WA4619311979920180628,subsetted_512x512_HLS.S30.T10TGS.2018190.v1.4,1,0.44,0.042455385726716026,0.08145266705513646,0.04696865124051001,0.3064344116601493,0.05592469001244024,0.6052206979843936,0.032192230224609375,0.21002960205078125,262144
WA4643911718420200817,subsetted_512x512_HLS.S30.T11TMM.2020245.v1.4,1,0.44,0.03408113018119233,0.06591577621229897,0.03421485223359451,0.8971212836243511,0.10473862195524933,0.7612584574970552,0.024250030517578125,0.6358413696289062,262144
WA4646011897220180817,subsetted_512x512_HLS.S30.T11TLM.2018245.v1.4,2,0.47000000000000003,0.06824617086565435,0.12777236694487937,0.07060522658527946,0.6713304832232154,0.1899581519749346,0.7173955196866808,0.029447108506815294,0.27998977610431425,262131
WA4649011720020210722,subsetted_512x512_HLS.S30.T11TMM.2021224.v1.4,4,0.47000000000000003,0.09130634999951011,0.16733403961142734,0.09413987130143145,0.7520781212170123,0.282695249830979,0.7708354055727806,0.047267913818359375,0.3776206970214844,262144
WA4656911899620191007,subsetted_512x512_HLS.S30.T11TLM.2019305.v1.4,1,0.44,0.1733643183788146,0.29549955740659367,0.19685553802032954,0.5923004263358097,0.2468403113863652,0.6159461321204778,0.14943006683553575,0.4496063112277596,262136
WA4661012135020180730,subsetted_512x512_HLS.S30.T10TFS.2018213.v1.4,4,0.47000000000000003,0.11163988651666296,0.20085620868910686,0.14393351987324277,0.3322568093385214,0.1256870052415216,0.5786213077302034,0.09804968868270053,0.22633835917470393,262112
WA4662511872120190802,subsetted_512x512_HLS.S30.T11TLM.2019245.v1.4,4,0.47000000000000003,0.03852561790419264,0.07419290817676634,0.04069081871451118,0.4199588092117581,0.029067053839524536,0.5948625643257064,0.020374298095703125,0.21027755737304688,262144
WA4663311856920200908,subsetted_512x512_HLS.S30.T11TLM.2020275.v1.4,4,0.47000000000000003,0.15056732554860916,0.261727101413759,0.2983987513729117,0.23308248043347382,0.2822915520434316,0.5473047288062453,0.253448486328125,0.19797134399414062,262144
WA4667012011520200817,subsetted_512x512_HLS.S30.T10TGS.2020245.v1.4,5,0.36000000000000004,0.28781371413209755,0.4469803527850536,0.4085738169659083,0.4933565934849632,0.4426636119218518,0.5729825180669664,0.3476829528808594,0.419830322265625,262144
WA4671912050220180602,subsetted_512x512_HLS.S30.T10TFS.2018193.v1.4,1,0.44,0.055070788789367234,0.10439259502683755,0.05748790522036025,0.5670593835534928,0.1634424452012989,0.6550713337618757,0.03205563481830181,0.31619604940908985,262138
WA4673711934020180802,subsetted_512x512_HLS.S30.T10TGS.2018245.v1.4,1,0.44,0.014465894465894465,0.02851923272099868,0.018009934305399777,0.0684781284269526,0.02275265752950565,0.3670880540845404,0.031315343640775956,0.11906851447671668,262076
WA4675811948720180908,subsetted_512x512_HLS.S30.T10TGS.2018285.v1.4,2,0.47000000000000003,0.17115585774058578,0.2922853634029251,0.2994053064958829,0.28549618320610687,0.3012403821949554,0.606406167443338,0.19239425659179688,0.1834564208984375,262144
WA4676511950920200706,subsetted_512x512_HLS.S30.T10TGS.2020215.v1.4,5,0.36000000000000004,0.18585389317096634,0.3134515883301511,0.24041642638176466,0.4502230937562168,0.21619330199007855,0.6325817491859614,0.13442363673871685,0.2517324898189959,261762
WA4682812052320190723,subsetted_512x512_HLS.S30.T10TFS.2019213.v1.4,2,0.47000000000000003,0.1094256751843395,0.19726544577428784,0.15234778382975278,0.2797441998810232,0.15832085927400685,0.5759292406324281,0.10260009765625,0.18839645385742188,262144
WA4686911989820190604,subsetted_512x512_HLS.S30.T10TGS.2019195.v1.4,4,0.47000000000000003,0.19267690395591097,0.3230999163592985,0.2871837371423,0.36928381131484095,0.26729129787301087,0.558410486558802,0.24341583251953125,0.3130035400390625,262144
WA4696612008020180620,subsetted_512x512_HLS.S30.T10TGT.2018188.v1.4,2,0.47000000000000003,0.18967666693477037,0.31887095411138344,0.36477184841453986,0.28323074613421406,0.30665566428801433,0.641809816264109,0.12704849243164062,0.0986480712890625,262144
WA4725411999320180703,subsetted_512x512_HLS.S30.T10TGT.2018213.v1.4,3,0.26,0.08565722316739403,0.15779791510526675,0.12143456375838926,0.22524800622446994,0.10998502068228234,0.7654371868832336,0.019622212298520222,0.03639708548505911,261999
WA4729212017020200724,subsetted_512x512_HLS.S30.T10TGT.2020218.v1.4,3,0.26,0.08229498696030137,0.15207496653279787,0.08657168017702711,0.6248879471925678,0.14824640135648715,0.7274671368431747,0.04683409030189688,0.33805579939696956,262010
WA4742412023220180901,subsetted_512x512_HLS.S30.T10TGT.2018285.v1.4,3,0.26,0.07040171288743882,0.13154260132399867,0.14902341642386965,0.11773231031543052,0.08816432547417309,0.6652774941275977,0.04479424434057373,0.03538859866190083,261864
WA4754012029720180713,subsetted_512x512_HLS.S30.T10TFT.2018213.v1.4,2,0.47000000000000003,0.10618814607360322,0.1919893039000939,0.12214721372595153,0.448349166279147,0.17999171733922414,0.6723622861715983,0.057423514152742806,0.21077668421454185,262140
WA4770711826020200907,subsetted_512x512_HLS.S30.T11TLN.2020280.v1.4,3,0.26,0.35250013243306016,0.5212570764025513,0.9483331323518127,0.3594023947418714,0.9458873982826173,0.6275115747755282,0.9181747436523438,0.3479728698730469,262144
WA4770712016520190723,subsetted_512x512_HLS.S30.T10TGT.2019213.v1.4,2,0.47000000000000003,0.039665946790424116,0.07630517650958511,0.04124068412000764,0.5095174856131032,0.10691689758383997,0.6190372047141723,0.02589477786735852,0.3199229690538873,261713
WA4774811807520180802,subsetted_512x512_HLS.S30.T11TMN.2018245.v1.4,1,0.44,0.08160767016783164,0.15090068685472374,0.09235406091370559,0.41222563134293133,0.12059682803044869,0.5423945542526284,0.08081436157226562,0.3607177734375,262144
WA4777911979820200712,subsetted_512x512_HLS.S30.T10UGU.2020215.v1.4,5,0.36000000000000004,0.23580829021212354,0.38162600474487446,0.29548850535320165,0.5386460754179474,0.35266791767867806,0.6956753353173482,0.15265274047851562,0.2782707214355469,262144
WA4779011998320180727,subsetted_512x512_HLS.S30.T10UGU.2018213.v1.4,2,0.47000000000000003,0.1234109907503586,0.2197076435364565,0.1735048678720445,0.29944791166586654,0.08716149555554334,0.6444274059779543,0.031805532757942796,0.054892410112724124,261967
WA4784011934020180811,subsetted_512x512_HLS.S30.T11ULP.2018245.v1.4,4,0.47000000000000003,0.43509160433108884,0.6063607410397883,0.7872434598271484,0.4930695380664741,0.7955096664506623,0.5167708077618872,0.7843970548964254,0.4912867661084195,262130
WA4792111992220200907,subsetted_512x512_HLS.S30.T10UGU.2020280.v1.4,3,0.26,0.1678168255614504,0.2874026506353327,0.2505583514487359,0.33695086300108124,0.24098626815984364,0.7041277485850663,0.09526443692464988,0.12811161172426686,262123
WA4793911861820190802,subsetted_512x512_HLS.S30.T11ULP.2019245.v1.4,3,0.26,0.45709316610150774,0.6274041725478309,0.7047065082461429,0.5653846591620474,0.7222777163057567,0.5726673566914838,0.6702957153320312,0.5377769470214844,262144
WA4798411942320180806,subsetted_512x512_HLS.S30.T10UGU.2018245.v1.4,2,0.47000000000000003,0.08137339055793992,0.150500079377679,0.09227175394198948,0.4079173838209983,0.07991304317083878,0.6870284108841344,0.031041773205003932,0.13723028309303373,262034
WA4813711903820200723,subsetted_512x512_HLS.S30.T11ULP.2020215.v1.4,1,0.44,0.17141900189795692,0.29266897945179365,0.2696522655426765,0.31998166055351784,0.22876591200661245,0.5957228551714938,0.091522216796875,0.10860443115234375,262144
WA4817811826620200907,subsetted_512x512_HLS.S30.T11ULP.2020280.v1.4,3,0.26,0.19862342993804494,0.33141923472714274,0.28429535990080995,0.3972693032015066,0.27539073035328276,0.5983438472693131,0.20256274295131246,0.2830575911436975,262141
WA4828511853120210713,subsetted_512x512_HLS.S30.T11ULP.2021249.v1.4,2,0.47000000000000003,0.4214271044885106,0.5929633720332889,0.7711405808962304,0.481670231078191,0.7722103477240355,0.5457351420026161,0.7342313186750057,0.45861594849542137,261103
WA4855212019420210716,subsetted_512x512_HLS.S30.T10UGU.2021249.v1.4,2,0.47000000000000003,0.022127659574468085,0.04329725228975854,0.02338938481765968,0.2908777969018933,0.01404969329817078,0.5707558240911819,0.008382386888273315,0.10424601800554016,138624
