event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
TX3165409878420180723,subsetted_512x512_HLS.S30.T14SNA.2018215.v1.4,5,0.73,0.5242279688676876,0.6878603195519684,0.883248730964467,0.5632586997572161,0.8109936470543255,0.986279368557838,0.02828216552734375,0.018035888671875,262144
TX3166310307120200827,subsetted_512x512_HLS.S30.T13SFR.2020251.v1.4,5,0.73,0.6665524918650454,0.7999177885109444,0.9805996472663139,0.6754599097535577,0.9707317141911906,0.9993284149621723,0.02198028564453125,0.015140533447265625,262144
TX3185709976920200614,subsetted_512x512_HLS.S30.T14SMA.2020185.v1.4,4,0.6,0.04182921543129606,0.08029956313709175,0.6069182389937107,0.04299398529739363,0.6014934435398933,0.9866474512212905,0.017124241349187275,0.0012130783579954452,262143
TX3206310086420200619,subsetted_512x512_HLS.S30.T14SLA.2020193.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.1174505019018446,0.49785197553629434,0.08096694946289062,0.000202178955078125,262144
TX3217410111820190907,subsetted_512x512_HLS.S30.T14SKA.2019278.v1.4,3,0.5700000000000001,0.7946271421954608,0.8855623806328395,0.9281540792036356,0.8467081235810877,0.9648710472085105,0.9982107227279717,0.038646697998046875,0.03525543212890625,262144
TX3231910015220200713,subsetted_512x512_HLS.S30.T14SLA.2020223.v1.4,2,0.5,0.6302850281236175,0.7732206543650179,0.8204179006252057,0.731158357771261,0.8451175472370904,0.9799385927147581,0.052032470703125,0.0463714599609375,262144
TX3267009971820180413,subsetted_512x512_HLS.S30.T14SMB.2018138.v1.4,4,0.6,0.5413208852005532,0.7024116657319125,0.9353248693054518,0.5623709025594971,0.8816364562980026,0.9932137936192982,0.042476654052734375,0.025539398193359375,262144
TX3268709915020200830,subsetted_512x512_HLS.S30.T14SMB.2020268.v1.4,1,0.74,0.5939295337841273,0.7452393863034672,0.8567028454092109,0.6594411515664691,0.8344111800541044,0.9521083198364976,0.07583963011323501,0.05837703619667359,233585
TX3272009947720180226,subsetted_512x512_HLS.S30.T14SMB.2018073.v1.4,2,0.5,0.7254043392504931,0.8408514140698232,0.7296643123561622,0.9920159680638723,0.9796096469550726,0.9983284177003575,0.07071304321289062,0.09613800048828125,262144
TX3272509755820180122,subsetted_512x512_HLS.S30.T14SPB.2018035.v1.4,1,0.74,0.7815888470900642,0.8774065333498944,0.7895089784665822,0.9873276183376817,0.9824357477308524,0.9992518151889165,0.040939487226437477,0.05119724730395242,262143
TX3300809836120180710,subsetted_512x512_HLS.S30.T14SNB.2018215.v1.4,3,0.5700000000000001,0.5165947560570859,0.6812561549403655,0.9616929255483473,0.5274483226025076,0.8973687636217766,0.9968302239577188,0.02251434326171875,0.012348175048828125,262144
TX3312809957020190729,subsetted_512x512_HLS.S30.T14SMB.2019228.v1.4,4,0.6,0.8888612630532073,0.9411609845991838,0.9301014656144306,0.9524866785079928,0.9861384251346129,0.9993732965420471,0.04295447436083284,0.04398828098177296,262138
TX3332410108120190809,subsetted_512x512_HLS.S30.T14SKB.2019268.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.025204024243085456,0.3816776000766345,0.0333251953125,0.000408172607421875,262144
TX3362710093720190817,subsetted_512x512_HLS.S30.T14SLC.2019258.v1.4,3,0.5700000000000001,0.7338181818181818,0.8464765100671141,0.7965490019172211,0.9030814473852449,0.9297276247637747,0.996714854601551,0.029837934349677242,0.03382853393154176,262116
TX3378209927320180716,subsetted_512x512_HLS.S30.T14SMC.2018213.v1.4,2,0.5,0.5669498510112218,0.7236349659120794,0.5912396694214876,0.9324331369584484,0.6866153311641847,0.9783411603918115,0.07316970825195312,0.11539459228515625,262144
TX3401610055920180125,subsetted_512x512_HLS.S30.T14SLC.2018038.v1.4,5,0.73,0.8959464667344007,0.9451178948924532,0.9413951776182587,0.9488701717932544,0.989251887644458,0.9987680924988123,0.10280990600585938,0.10362625122070312,262144
TX3402609987020190820,subsetted_512x512_HLS.S30.T14SMC.2019258.v1.4,5,0.73,0.8157980926692997,0.898555952848306,0.9759605411759282,0.8325272305453973,0.9852760762383711,0.9963537399232089,0.19402313232421875,0.16550827026367188,262144
TX3447710074220200711,subsetted_512x512_HLS.S30.T14SLD.2020218.v1.4,4,0.6,0.7896849287577764,0.8824848620766989,0.9113015284854099,0.8554347826086957,0.940665495986403,0.998621222089193,0.017547607421875,0.01647186279296875,262144
TX3455510115820180717,subsetted_512x512_HLS.S30.T14SLD.2018218.v1.4,2,0.5,0.7349889436979078,0.8472549019607843,0.9458246689285323,0.7672911302494895,0.8969603787821149,0.9872496423730359,0.042964935302734375,0.034854888916015625,262144
TX3464410105120180510,subsetted_512x512_HLS.S30.T14SLD.2018163.v1.4,3,0.5700000000000001,0.3627194847803633,0.532346515671675,0.9801346248563454,0.3654058024237973,0.7359869049550997,0.8755551913537318,0.06232452392578125,0.023235321044921875,262144
TX3481010130620180508,subsetted_512x512_HLS.S30.T14SKD.2018156.v1.4,2,0.5,0.9140815240166265,0.955112426035503,0.931833138977728,0.9795846532910947,0.9728694912280323,0.969736722116438,0.6285781860351562,0.6607894897460938,262144
TX3482010022020180413,subsetted_512x512_HLS.S30.T14SMD.2018138.v1.4,1,0.74,0.17493345832566082,0.2977759414136521,0.9937238493723849,0.1751269460877143,0.8237190161412264,0.8290237741306937,0.22762680053710938,0.0401153564453125,262144
TX3506710118520180402,subsetted_512x512_HLS.S30.T14SLD.2018138.v1.4,5,0.73,0.34579311393174733,0.5138874769859826,0.7866108786610879,0.3815882175327943,0.6951735961638359,0.8976424750872345,0.22740936279296875,0.11031723022460938,262144
TX3522410013020180413,subsetted_512x512_HLS.S30.T14SLE.2018138.v1.4,3,0.5700000000000001,0.3368971752602658,0.5039986342923928,0.8559703822650431,0.35714285714285715,0.7855424837677264,0.9333570579653239,0.2049713134765625,0.08552169799804688,262144
TX3540410187920200820,subsetted_512x512_HLS.S30.T14SKE.2020281.v1.4,1,0.74,0.6536065257884257,0.7905224315401048,0.7597998954677817,0.8238341968911918,0.8530221729151475,0.9919089139417882,0.047119140625,0.051090240478515625,262144
TX3546110085220180323,subsetted_512x512_HLS.S30.T14SLE.2018098.v1.4,1,0.74,0.8632952691680261,0.9266328138679741,0.8888142425260329,0.9678127286027798,0.9818792176037481,0.997227587431636,0.125152587890625,0.1362762451171875,262144
TX3565810161920180413,subsetted_512x512_HLS.S30.T14SKE.2018156.v1.4,1,0.74,0.3762418393414703,0.5467670413529958,0.8082317073170732,0.4131213962911018,0.5661826794505002,0.746446623897006,0.024478912353515625,0.01251220703125,262144
TX3568810093120201011,subsetted_512x512_HLS.S30.T14SLE.2020323.v1.4,5,0.73,0.7550222689944187,0.8604133204839919,0.7911505818876395,0.9429671180791889,0.9341801759072201,0.9862412563663494,0.16253280639648438,0.19372177124023438,262144
TX3570310164720200711,subsetted_512x512_HLS.S30.T14SKE.2020216.v1.4,3,0.5700000000000001,0.7602124183006536,0.8637734973311674,0.8424626527840652,0.8861904761904762,0.9478850114313921,0.9948095930340487,0.0721707353396034,0.0759167401738971,261879
TX3573210066420190313,subsetted_512x512_HLS.S30.T14SLE.2019098.v1.4,1,0.74,0.433861522562866,0.6051651651651652,0.5117838277123121,0.7402292095210109,0.5457009979566392,0.9665888067692139,0.038944244384765625,0.05632781982421875,262144
TX3575010162220190313,subsetted_512x512_HLS.S30.T14SKE.2019111.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.02811045177368935,0.2729609812306937,0.044994354248046875,0.0001678466796875,262144
TX3582410101520190807,subsetted_512x512_HLS.S30.T14SLE.2019248.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.10346574951903326,0.8105042934540037,0.028133392333984375,0.000762939453125,262144
UT3715711356620200714,subsetted_512x512_HLS.S30.T12STG.2020241.v1.4,1,0.74,0.7912731118485832,0.8834756761708928,0.9751685393258427,0.8075441502130748,0.9554520659841573,0.9659544191192194,0.20499038696289062,0.1697540283203125,262144
UT3732811369420200927,subsetted_512x512_HLS.S30.T12STG.2020291.v1.4,4,0.6,0.463134616289465,0.6330717777206072,0.49311156755673563,0.8839694656488549,0.709511788412923,0.9780292188663456,0.042483298550569815,0.07615708328405245,262103
UT3739711342320180627,subsetted_512x512_HLS.S30.T12STG.2018186.v1.4,5,0.73,0.8202353111800004,0.9012409616955162,0.9661954386264628,0.8444697450446078,0.9783229249750919,0.9931205730108799,0.20438385009765625,0.1786346435546875,262144
UT3783510979920190726,subsetted_512x512_HLS.S30.T12SXG.2019235.v1.4,4,0.6,0.054041279344572236,0.10254110612855008,0.9884726224783862,0.054075358663093175,0.38087683876459855,0.8230646275469731,0.02420179481700803,0.0013239827844082903,262088
UT3800311315120190905,subsetted_512x512_HLS.S30.T12SUH.2019298.v1.4,4,0.6,0.7059891736837235,0.827659617744571,0.9245368757478908,0.7491592409848541,0.9293548531735172,0.9571318198113308,0.31079864501953125,0.2518424987792969,262144
UT3806611313920180720,subsetted_512x512_HLS.S30.T12SUH.2018228.v1.4,5,0.73,0.6834828101644245,0.8119866814650388,0.9983624454148472,0.6842499064721287,0.9501564673175429,0.9986229767509432,0.02039337158203125,0.01397705078125,262144
UT3821211280820200822,subsetted_512x512_HLS.S30.T12SUH.2020268.v1.4,5,0.73,0.7856494096276113,0.8799593082400814,0.9251336898395722,0.8389912706110573,0.9594013698425977,0.9991772970585995,0.019664764404296875,0.017833709716796875,262144
UT3867511318120200625,subsetted_512x512_HLS.S30.T12SUH.2020188.v1.4,4,0.6,0.7763256722247258,0.8740803382663848,0.9682953921922887,0.7965737815015028,0.9748595670463343,0.9803054249792692,0.42352617516634883,0.3484162473946069,214459
UT3869911350520200824,subsetted_512x512_HLS.S30.T12STH.2020246.v1.4,4,0.6,0.13396403553116198,0.23627563367723856,0.9989229940764675,0.13398338750451427,0.689246282315976,0.8660651560078901,0.10562896728515625,0.01416778564453125,262144
UT3887311238420190908,subsetted_512x512_HLS.S30.T12SUJ.2019298.v1.4,1,0.74,0.8889110192700294,0.9411888757084487,0.9344150745878043,0.9480616038236857,0.9877678103272096,0.9990607912461857,0.0720291329727414,0.07308107198323018,261422
UT3930510987820180721,subsetted_512x512_HLS.S30.T12SWJ.2018238.v1.4,1,0.74,0.7762967974740641,0.8740620357791292,0.9212343432180709,0.8314853733362321,0.9374588186967613,0.9767764053064344,0.15792184209723198,0.1425366985076449,262136
UT3932711339120200719,subsetted_512x512_HLS.S30.T12STJ.2020241.v1.4,3,0.5700000000000001,0.44269996291259733,0.6137103684661526,0.7722665516497735,0.5091710507606996,0.683025030817749,0.9406816002876492,0.026828765869140625,0.017688751220703125,262144
UT3942511234720200626,subsetted_512x512_HLS.S30.T12SUJ.2020186.v1.4,2,0.5,0.6820340768337998,0.8109634474441043,0.9793709035908352,0.6919750643182268,0.9696079382648022,0.9005899095767722,0.771026611328125,0.544769287109375,262144
UT3952611225620191026,subsetted_512x512_HLS.S30.T12SUJ.2019308.v1.4,1,0.74,0.8167524461286126,0.8991345495299172,0.840570430733411,0.966470352027841,0.9667277635773682,0.9980865615072504,0.05700159842522689,0.06553924915977767,262133
UT3979911153620200731,subsetted_512x512_HLS.S30.T12TVK.2020228.v1.4,2,0.5,0.7415010318236125,0.8515654234751154,0.7419845668949028,0.999121908385775,0.95783342890854,0.9993743262060012,0.026065826416015625,0.035099029541015625,262144
UT4009411287320200914,subsetted_512x512_HLS.S30.T12TUK.2020286.v1.4,5,0.73,0.7332471553278754,0.8460964762860589,0.9961408377417397,0.7353360113950995,0.9915821606010029,0.9971862613934068,0.23835372924804688,0.1759490966796875,262144
UT4020111189120200628,subsetted_512x512_HLS.S30.T12TVK.2020188.v1.4,1,0.74,0.9108629703737172,0.9533524742442155,0.9368651663015336,0.9704304772383441,0.9870866626870747,0.9960629509211909,0.221893310546875,0.2298431396484375,262144
UT4032611166920201017,subsetted_512x512_HLS.S30.T12TVK.2020308.v1.4,2,0.5,0.8055773762765122,0.892321078964542,0.8399836180669319,0.951613972294028,0.9640026346627839,0.99746775793218,0.057554313617029396,0.06520304423293341,262135
UT4050711296920180727,subsetted_512x512_HLS.S30.T12TUK.2018231.v1.4,1,0.74,0.8308684878991414,0.9076222496488914,0.915437578338284,0.8999392343528458,0.9593491088106035,0.9874771933325568,0.2259979248046875,0.22217178344726562,262144
UT4060611070920200821,subsetted_512x512_HLS.S30.T12TWK.2020268.v1.4,2,0.5,0.5511173884320113,0.7106069373500133,0.9845595357279483,0.5559222015919996,0.9448477387078951,0.7377680331340861,0.8300671796378174,0.46868955835396536,262133
UT4154311335720200603,subsetted_512x512_HLS.S30.T11TQG.2020186.v1.4,5,0.73,0.5713486485541452,0.7272079930572554,0.9679521355369942,0.5823651008624992,0.9472355547581564,0.993597865924355,0.10703277587890625,0.06439590454101562,262144
UT4177211363120200720,subsetted_512x512_HLS.S30.T11TQG.2020216.v1.4,3,0.5700000000000001,0.7678615422517862,0.8686896840051562,0.8105981794538362,0.9357502064099678,0.9308687758540357,0.9963457710848683,0.050823211669921875,0.0586700439453125,262144
UT4177911224220190715,subsetted_512x512_HLS.S30.T12TUM.2019231.v1.4,3,0.5700000000000001,0.6826343697276452,0.8113876454789615,0.689028098771439,0.9865888705042236,0.981114964231073,0.9989098031002608,0.04380533842990497,0.06272292732426174,262137
UT4180611268420200603,subsetted_512x512_HLS.S30.T12TUM.2020191.v1.4,2,0.5,0.16038157698613803,0.27642903018625564,0.886326194398682,0.1637498097702024,0.48191135718043915,0.9681936558474672,0.025066375732421875,0.00463104248046875,262144
UT4185411239220180803,subsetted_512x512_HLS.S30.T12TUM.2018246.v1.4,1,0.74,0.8006505285544505,0.8892903046514051,0.8144255118791596,0.9793120332966091,0.9707430267848637,0.9902286564283369,0.249298095703125,0.2997703552246094,262144
UT4192311225720180627,subsetted_512x512_HLS.S30.T12TUM.2018196.v1.4,3,0.5700000000000001,0.7806602731250276,0.876821126306123,0.7889941039842773,0.9866502820756298,0.9762675883944417,0.9980684164012765,0.06829452514648438,0.0854034423828125,262144
UT4194311112320180816,subsetted_512x512_HLS.S30.T12TVM.2018246.v1.4,5,0.73,0.904212025638417,0.9496967916009937,0.9460826059186714,0.9533386967015286,0.9904676298677915,0.9987116012813635,0.11672019080887186,0.11761538991242074,159741
WA4592711962520200907,subsetted_512x512_HLS.S30.T10TGR.2020275.v1.4,1,0.74,0.5936515628786043,0.7450205260757184,0.7103508263264714,0.7832480818414322,0.6729825615513909,0.9172249270850674,0.02386474609375,0.02631378173828125,262144
WA4597011911020180622,subsetted_512x512_HLS.S30.T11TLL.2018190.v1.4,3,0.5700000000000001,0.4391158633897223,0.6102578319933463,0.4471439018444788,0.9607192737430168,0.8134359246964,0.9937770497205527,0.0218505859375,0.046947479248046875,262144
WA4619311979920180628,subsetted_512x512_HLS.S30.T10TGS.2018190.v1.4,1,0.74,0.696480253944543,0.8210885476858731,0.7665433621043979,0.8839909941936248,0.8818036068317214,0.9961889782170968,0.032192230224609375,0.0371246337890625,262144
WA4643911718420200817,subsetted_512x512_HLS.S30.T11TMM.2020245.v1.4,1,0.74,0.6538461538461539,0.7906976744186046,0.6761255725617249,0.9520213937391852,0.9398705240824986,0.9981761505113793,0.024250030517578125,0.034145355224609375,262144
WA4646011897220180817,subsetted_512x512_HLS.S30.T11TLM.2018245.v1.4,2,0.5,0.607747421462877,0.7560235063663076,0.607747421462877,1.0,0.982163231466148,0.999467425306485,0.029447108506815294,0.048452872800241104,262131
WA4649011720020210722,subsetted_512x512_HLS.S30.T11TMM.2021224.v1.4,4,0.6,0.6762227007074746,0.8068411201233163,0.7399030694668821,0.8870954725203777,0.9170779755661229,0.9917527875946731,0.047267913818359375,0.056671142578125,262144
WA4656911899620191007,subsetted_512x512_HLS.S30.T11TLM.2019305.v1.4,1,0.74,0.7303720947696467,0.8441792340240859,0.7340515858789789,0.9931837328635981,0.9853923324729957,0.996964377268986,0.14943006683553575,0.2021813104647969,262136
WA4661012135020180730,subsetted_512x512_HLS.S30.T10TFS.2018213.v1.4,4,0.6,0.08256039988891975,0.15252802503655438,0.22381992019875027,0.11568093385214008,0.19249970062884458,0.5499897635506859,0.09804968868270053,0.0506768099133195,262112
WA4662511872120190802,subsetted_512x512_HLS.S30.T11TLM.2019245.v1.4,4,0.6,0.8294510506597166,0.9067758881666815,0.864516129032258,0.9533795169443925,0.9748344444856398,0.999260770472961,0.020374298095703125,0.02246856689453125,262144
WA4663311856920200908,subsetted_512x512_HLS.S30.T11TLM.2020275.v1.4,4,0.6,0.7573638903464609,0.8619317769151932,0.9291368721401604,0.803792895845876,0.957082241050739,0.9837077995164552,0.253448486328125,0.21925735473632812,262144
WA4667012011520200817,subsetted_512x512_HLS.S30.T10TGS.2020245.v1.4,5,0.73,0.8233747165743598,0.9031327560812774,0.843262843329463,0.9721536486619927,0.9715074171290581,0.9863760402234419,0.3476829528808594,0.40082550048828125,262144
WA4671912050220180602,subsetted_512x512_HLS.S30.T10TFS.2018193.v1.4,1,0.74,0.35518285990253323,0.5241844040561117,0.36013176638176636,0.9627513983101273,0.8300541495192367,0.9888910264956673,0.03205563481830181,0.08569532078523526,262138
WA4673711934020180802,subsetted_512x512_HLS.S30.T10TGS.2018245.v1.4,1,0.74,0.2681288415678635,0.42287318571882615,0.2701614267826322,0.9727062263921044,0.8653081201829886,0.9895124911137453,0.031315343640775956,0.11274973671759338,262076
WA4675811948720180908,subsetted_512x512_HLS.S30.T10TGS.2018285.v1.4,2,0.5,0.391030611295475,0.5622171189048182,0.39103970721646286,0.9999405174977694,0.9274603236997249,0.9745919420829626,0.19239425659179688,0.4919776916503906,262144
WA4676511950920200706,subsetted_512x512_HLS.S30.T10TGS.2020215.v1.4,5,0.73,0.6543823563021369,0.7910896218269728,0.6648670614187856,0.9764685821468155,0.9788157854700049,0.9940890491862708,0.13442363673871685,0.19742361381713158,261762
WA4682812052320190723,subsetted_512x512_HLS.S30.T10TFS.2019213.v1.4,2,0.5,0.7752818733738075,0.8734183399286727,0.7770565906522559,0.997062760261749,0.9305417490556062,0.9954260223591347,0.10260009765625,0.13164901733398438,262144
WA4686911989820190604,subsetted_512x512_HLS.S30.T10TGS.2019195.v1.4,4,0.6,0.8885773858161224,0.9410018276080713,0.8979002064203858,0.9884500861933866,0.9835625629019951,0.9956266836583563,0.24341583251953125,0.2679634094238281,262144
WA4696612008020180620,subsetted_512x512_HLS.S30.T10TGT.2018188.v1.4,2,0.5,0.866619581992728,0.9285444022477893,0.870604929836548,0.9947455337036482,0.98300694249674,0.9980559094989611,0.12704849243164062,0.14516448974609375,262144
WA4725411999320180703,subsetted_512x512_HLS.S30.T10TGT.2018213.v1.4,3,0.5700000000000001,0.604851619258712,0.7537788690247832,0.6224024328433857,0.9554561369383389,0.9639682327745062,0.9989397867460569,0.019622212298520222,0.030122252375009064,261999
WA4729212017020200724,subsetted_512x512_HLS.S30.T10TGT.2020218.v1.4,3,0.5700000000000001,0.6671738517892364,0.8003650621957815,0.6838214058799745,0.9647950452285877,0.9278872079645926,0.9956559833047235,0.04683409030189688,0.06607763062478532,262010
WA4742412023220180901,subsetted_512x512_HLS.S30.T10TGT.2018285.v1.4,3,0.5700000000000001,0.6473919691906892,0.7859598459845984,0.658543611015094,0.9745098039215686,0.9545283719134059,0.9971276142790533,0.04479424434057373,0.06628631656126845,261864
WA4754012029720180713,subsetted_512x512_HLS.S30.T10TFT.2018213.v1.4,2,0.5,0.6307372529057436,0.7735608563327524,0.6356990166737922,0.9877765229522354,0.9213306923495894,0.9949640389785913,0.057423514152742806,0.08922713054093233,262140
WA4770711826020200907,subsetted_512x512_HLS.S30.T11TLN.2020280.v1.4,3,0.5700000000000001,0.9710985750906256,0.9853374025659546,0.9901866178864518,0.9805354516523054,0.9990325325509954,0.9904070271700541,0.9181747436523438,0.9092254638671875,262144
WA4770712016520190723,subsetted_512x512_HLS.S30.T10TGT.2019213.v1.4,2,0.5,0.6862364713089647,0.8139267332727823,0.6901827890737318,0.9917367566769957,0.9385838992863402,0.9986594624096566,0.02589477786735852,0.03720869807766523,261713
WA4774811807520180802,subsetted_512x512_HLS.S30.T11TMN.2018245.v1.4,1,0.74,0.8165249088699879,0.8989966555183947,0.8790257104194857,0.9198961529383998,0.9578512109239479,0.9949643222247441,0.08081436157226562,0.08457183837890625,262144
WA4777911979820200712,subsetted_512x512_HLS.S30.T10UGU.2020215.v1.4,5,0.73,0.8353899525733357,0.9103133112416408,0.8731583054114839,0.9507709223579979,0.9690463292718867,0.9947183864087545,0.15265274047851562,0.16622161865234375,262144
WA4779011998320180727,subsetted_512x512_HLS.S30.T10UGU.2018213.v1.4,2,0.5,0.6192038169077083,0.7648250460405156,0.6204063340304751,0.9968795007201152,0.9530834855177525,0.9985587361018984,0.031805532757942796,0.05110567361537904,261967
WA4784011934020180811,subsetted_512x512_HLS.S30.T11ULP.2018245.v1.4,4,0.6,0.9797563100012443,0.9897746556500466,0.9839472470009228,0.995671500967833,0.9991142801280074,0.9969970753337565,0.7843970548964254,0.7937435623545569,262130
WA4792111992220200907,subsetted_512x512_HLS.S30.T10UGU.2020280.v1.4,3,0.5700000000000001,0.5731287407852471,0.7286482357434556,0.575389184047514,0.9931921028392936,0.6809788635688444,0.9751621308426586,0.09526443692464988,0.16443806915074222,262123
WA4793911861820190802,subsetted_512x512_HLS.S30.T11ULP.2019245.v1.4,3,0.5700000000000001,0.8434899895093833,0.9151012420022582,0.9715684958219051,0.8648371785970383,0.9855072821312395,0.9683815270963275,0.6702957153320312,0.5966606140136719,262144
WA4798411942320180806,subsetted_512x512_HLS.S30.T10UGU.2018245.v1.4,2,0.5,0.626608119559356,0.7704475491356856,0.626608119559356,1.0,0.9714724199938646,0.9991513038352379,0.031041773205003932,0.04953937275315417,262034
WA4813711903820200723,subsetted_512x512_HLS.S30.T11ULP.2020215.v1.4,1,0.74,0.7852380269572699,0.8797012108190598,0.8487349374249293,0.9130126708902968,0.9639592465878992,0.9957153920073977,0.091522216796875,0.09845352172851562,262144
WA4817811826620200907,subsetted_512x512_HLS.S30.T11ULP.2020280.v1.4,3,0.5700000000000001,0.6358913728862138,0.7774249359409562,0.9287321437915337,0.6685122410546139,0.9196718687176885,0.9745703355519937,0.20256274295131246,0.14580702751572627,262141
WA4828511853120210713,subsetted_512x512_HLS.S30.T11ULP.2021249.v1.4,2,0.5,0.5283917831758181,0.6914349959116926,0.9967095570179747,0.529315111366126,0.9676865545122189,0.9121426320966598,0.7342313186750057,0.3899227507918331,261103
WA4855212019420210716,subsetted_512x512_HLS.S30.T10UGU.2021249.v1.4,2,0.5,0.04561023976924464,0.08724137931034483,0.05454937473048728,0.21772805507745266,0.04360112370643173,0.8880005323204828,0.008382386888273315,0.03345740997229917,138624
WA4866711925320200728,subsetted_512x512_HLS.S30.T10UGV.2020218.v1.4,4,0.6,0.8683397683397683,0.9295308948129779,0.8881429558692862,0.9749647772840576,0.983344939247754,0.9992414903684134,0.035198211669921875,0.038639068603515625,262144
WY4100410927220200803,subsetted_512x512_HLS.S30.T12TXL.2020250.v1.4,4,0.6,0.8734925994567011,0.9324750999390202,0.8881947492061854,0.9814022477038051,0.9736293959222617,0.9963759035822085,0.13373565673828125,0.14776992797851562,262144
WY4102310619920180610,subsetted_512x512_HLS.S30.T13TDF.2018222.v1.4,2,0.5,0.8757786189014395,0.933776097111443,0.8961118170266836,0.9747454085073918,0.9782557955476241,0.9904532558236616,0.3449974060058594,0.3752708435058594,262144
WY4121410901620180728,subsetted_512x512_HLS.S30.T12TXL.2018220.v1.4,5,0.73,0.8200341928055546,0.9011195460470823,0.8996880203648057,0.9025556344924253,0.9600293912401566,0.9892054445454733,0.19867324829101562,0.19930648803710938,262144
WY4152710878820180728,subsetted_512x512_HLS.S30.T12TXM.2018220.v1.4,2,0.5,0.5993746335743599,0.7495112414467253,0.6561129532570328,0.8739136629149451,0.7842934251698341,0.9832918570632356,0.05355072021484375,0.07132720947265625,262144
WY4183110664420200905,subsetted_512x512_HLS.S30.T13TCG.2020277.v1.4,5,0.73,0.8413265003850939,0.9138265269186528,0.9441046438187681,0.8854301435630446,0.975023007120464,0.9916860100776632,0.24472427368164062,0.22951507568359375,262144
WY4217810703820200807,subsetted_512x512_HLS.S30.T13TCG.2020247.v1.4,5,0.73,0.821348194191405,0.9019123271550457,0.9094576955025513,0.8944911297852475,0.9635843920265409,0.9983927901828198,0.032684326171875,0.032146453857421875,262144
WY4301310696720200814,subsetted_512x512_HLS.S30.T13TCH.2020280.v1.4,3,0.5700000000000001,0.7414296438401868,0.8515183446690296,0.8185082872928177,0.8873028548612497,0.9400255725083326,0.9968661216533861,0.03821563720703125,0.0414276123046875,262144
WY4326210530420180917,subsetted_512x512_HLS.S30.T13TDH.2018292.v1.4,5,0.73,0.48543334652500836,0.6535915565119377,0.5120251741964487,0.9033537276229322,0.910277908383952,0.9844543002243465,0.0673370361328125,0.11880111694335938,262144
WY4377310790720180728,subsetted_512x512_HLS.S30.T12TYP.2018220.v1.4,3,0.5700000000000001,0.46877174669450244,0.6383180337577732,0.4727745935197099,0.9822589464730542,0.596999775713321,0.9735401351032287,0.06278610229492188,0.1304473876953125,262144
WY4381010781320180813,subsetted_512x512_HLS.S30.T12TYP.2018245.v1.4,4,0.6,0.6401198710975184,0.7805769351104437,0.6426657874129332,0.993849389719239,0.9836527507049944,0.9972929917898745,0.11970138549804688,0.18511199951171875,262144
WY4385610791920200714,subsetted_512x512_HLS.S30.T12TYP.2020215.v1.4,4,0.6,0.9169280859356433,0.9566640424991166,0.9286694266596062,0.9863989057766301,0.988091773381499,0.9959888657855831,0.2984199523925781,0.3169708251953125,262144
WY4389210640120200614,subsetted_512x512_HLS.S30.T13TCJ.2020200.v1.4,1,0.74,0.7658582089552238,0.8674062334918119,0.8526973855034254,0.882631437490955,0.9245885718866841,0.9819892534759858,0.18451309204101562,0.19099044799804688,262144
WY4391910664520200716,subsetted_512x512_HLS.S30.T13TCJ.2020230.v1.4,5,0.73,0.5374305003971406,0.6991281885695835,0.93391994478951,0.5586747858396119,0.9218467652038769,0.996918037193881,0.036960601806640625,0.0221099853515625,262144
WY4421310768820180614,subsetted_512x512_HLS.S30.T12TYQ.2018185.v1.4,5,0.73,0.7355187505363425,0.8476068037974683,0.7660886664283161,0.9485391766268261,0.9619897572673977,0.9965827191381097,0.0344696044921875,0.0426788330078125,262144
WY4438911082120200822,subsetted_512x512_HLS.S30.T12TWQ.2020283.v1.4,4,0.6,0.717877638362027,0.8357727259859016,0.7278240717913318,0.9813189735407526,0.9730692011867905,0.9979550540450026,0.05738198963904508,0.07736764604902761,262138
WY4446210893620180812,subsetted_512x512_HLS.S30.T12TXQ.2018248.v1.4,1,0.74,0.8125641317979706,0.8965907661341049,0.9316339869281046,0.8640882638215325,0.9495259539686633,0.9980382623117916,0.031463623046875,0.02918243408203125,262144
WY4446910642920200723,subsetted_512x512_HLS.S30.T13TCK.2020215.v1.4,5,0.73,0.7133196118788592,0.8326754762313369,0.7411027951733619,0.9500685333855492,0.9094838799388357,0.9982698127270626,0.019481658935546875,0.024974822998046875,262144
WY4466210575120200903,subsetted_512x512_HLS.S30.T13TDK.2020280.v1.4,5,0.73,0.7869965477560414,0.8808036576727413,0.8654223347042075,0.8967416245984396,0.9485651673408217,0.9967713689700408,0.058185577392578125,0.060291290283203125,262144
WY4498410652920200817,subsetted_512x512_HLS.S30.T13TCK.2020245.v1.4,2,0.5,0.8900254739665585,0.9418132043465847,0.8906898989016574,0.9991625611374915,0.9928688523403214,0.9955600224482016,0.4281883239746094,0.4803352355957031,262144
