event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
TX3065009856720180718,subsetted_512x512_HLS.S30.T14RNU.2018215.v1.4,1,0.45,0.4436193081883916,0.6145932042777853,0.932621199671323,0.4583080961033717,0.7260321155937113,0.9373691625110857,0.018894195556640625,0.00928497314453125,262144
TX3065310092220200611,subsetted_512x512_HLS.S30.T14RLU.2020193.v1.4,2,0.35000000000000003,0.3510944959913521,0.5197186385305197,0.9525846266650373,0.35733932337031266,0.7017724020173236,0.8941465275404018,0.08321380615234375,0.031215667724609375,262144
TX3068710057220191007,subsetted_512x512_HLS.S30.T14RLV.2019348.v1.4,4,0.42000000000000004,0.3979115752055099,0.5692943420216148,0.7919522440857838,0.44436174171938964,0.6535590530114881,0.9408653389527513,0.030750274658203125,0.017253875732421875,262144
TX3076510415220180516,subsetted_512x512_HLS.S30.T13REQ.2018156.v1.4,3,0.36000000000000004,0.7535132338994741,0.8594326171394857,0.8261650439550052,0.8954918032786885,0.8068908459198091,0.9850560702728941,0.0372314453125,0.040355682373046875,262144
TX3086010191020200831,subsetted_512x512_HLS.S30.T14RKV.2020268.v1.4,2,0.35000000000000003,0.16806700964297716,0.28776946571643575,0.9983108108108109,0.16811481768813033,0.758283774399509,0.8780042034083141,0.14751434326171875,0.02484130859375,262144
TX3086610127820180604,subsetted_512x512_HLS.S30.T14RKV.2018193.v1.4,2,0.35000000000000003,0.3443894952251023,0.5123358914187861,0.565053161723559,0.4686158487063464,0.4327755513711542,0.9137611276023807,0.032881258941344776,0.027269432522651408,262125
TX3095610045720180124,subsetted_512x512_HLS.S30.T14RLV.2018043.v1.4,2,0.35000000000000003,0.6670437405731523,0.8002714318027595,0.9172932330827067,0.7097291875626881,0.8653083050434616,0.9701853962682887,0.019016265869140625,0.014713287353515625,262144
TX3095710045720190723,subsetted_512x512_HLS.S30.T14RLV.2019223.v1.4,3,0.36000000000000004,0.3439054726368159,0.5118000925497455,0.9981949458483754,0.3441194772868699,0.7579921812307633,0.9402445237653921,0.018390655517578125,0.00634002685546875,262144
TX3096410129920180702,subsetted_512x512_HLS.S30.T14RKV.2018213.v1.4,3,0.36000000000000004,0.1780483651226158,0.3022768341163715,0.25493782004389176,0.3712053967690396,0.17854686631424108,0.9065579201036477,0.021488189697265625,0.03128814697265625,262144
TX3097610133020180413,subsetted_512x512_HLS.S30.T14RKV.2018143.v1.4,2,0.35000000000000003,0.23438953647457997,0.379765915942543,0.91263584061368,0.23976935565134636,0.5622596268667638,0.8568356131395812,0.068142717087369,0.017902579146337277,262141
TX3111910137620200901,subsetted_512x512_HLS.S30.T14RKV.2020278.v1.4,1,0.45,0.5801540390471073,0.7343006121060984,0.7737697085523172,0.698662640207075,0.8005200629491038,0.9781943395531254,0.0176849365234375,0.01596832275390625,262144
TX3112609904920200802,subsetted_512x512_HLS.S30.T14RMV.2020280.v1.4,4,0.42000000000000004,0.561977152109382,0.7195715396354632,0.9713530532125783,0.5714481717774577,0.9104156751609462,0.9636016180390953,0.16682052612304688,0.09814071655273438,262144
TX3146709888420200712,subsetted_512x512_HLS.S30.T14RNV.2020220.v1.4,3,0.36000000000000004,0.5844850378560269,0.737760248776973,0.9670908729369656,0.5963460241554779,0.838739411894906,0.9481869630977997,0.062221527099609375,0.03836822509765625,262144
TX3149009984920200712,subsetted_512x512_HLS.S30.T14RMV.2020220.v1.4,1,0.45,0.13258136094674555,0.23412244897959184,0.8690909090909091,0.13528301886792451,0.4732876995805983,0.9016403988560122,0.0202178955078125,0.003147125244140625,262144
TX3157209838720180723,subsetted_512x512_HLS.S30.T14RNV.2018215.v1.4,4,0.42000000000000004,0.7773308432696452,0.8747171031361138,0.9364832121841468,0.8205944798301487,0.8771226416259111,0.9601429599762874,0.02515641690828628,0.022043338928734932,262120
TX3159210116820200704,subsetted_512x512_HLS.S30.T14SKA.2020223.v1.4,3,0.36000000000000004,0.2790941937652298,0.4363934964690425,0.9713408393039918,0.28141150554943656,0.8656096761649108,0.9604187115531003,0.09004974365234375,0.026088714599609375,262144
TX3165409878420180723,subsetted_512x512_HLS.S30.T14SNA.2018215.v1.4,5,0.51,0.4074401148029584,0.5789803921568627,0.6917166416791605,0.49784192069058536,0.5405539069692216,0.9389468080745316,0.02828216552734375,0.020355224609375,262144
TX3166310307120200827,subsetted_512x512_HLS.S30.T13SFR.2020251.v1.4,5,0.51,0.8725168422870963,0.9319188191881919,0.9946829460417487,0.8766053453661923,0.9624447654726137,0.9877883370411424,0.02198028564453125,0.01937103271484375,262144
TX3185709976920200614,subsetted_512x512_HLS.S30.T14SMA.2020185.v1.4,4,0.42000000000000004,0.32589975712077723,0.4915903413821815,0.9736147757255936,0.32880374248162175,0.6576339382136227,0.9324221935761399,0.017124241349187275,0.005783103115475141,262143
TX3206310086420200619,subsetted_512x512_HLS.S30.T14SLA.2020193.v1.4,2,0.35000000000000003,0.49219299479532985,0.6596907993966817,0.990376450608548,0.4945583038869258,0.8330018147819251,0.9364944737937644,0.08096694946289062,0.040431976318359375,262144
TX3217410111820190907,subsetted_512x512_HLS.S30.T14SKA.2019278.v1.4,3,0.36000000000000004,0.5966458214894826,0.7473740430834965,0.9370535714285714,0.6215575954989636,0.8156495717235058,0.9472871717554083,0.038646697998046875,0.025634765625,262144
TX3231910015220200713,subsetted_512x512_HLS.S30.T14SLA.2020223.v1.4,2,0.35000000000000003,0.6017924853498794,0.7513988120857364,0.9098394830102147,0.6399560117302053,0.7938759744234437,0.9348810910588669,0.052032470703125,0.03659820556640625,262144
TX3267009971820180413,subsetted_512x512_HLS.S30.T14SMB.2018138.v1.4,4,0.42000000000000004,0.3898305084745763,0.5609756097560976,0.8645969702636993,0.41517736865738664,0.6346307589816844,0.9118463177630798,0.042476654052734375,0.020397186279296875,262144
TX3268709915020200830,subsetted_512x512_HLS.S30.T14SMB.2020268.v1.4,1,0.45,0.44451625733320077,0.6154534503527792,0.7884479717813051,0.5047135196161445,0.7160939307392784,0.9490150066666673,0.07583963011323501,0.048547637904831215,233585
TX3272009947720180226,subsetted_512x512_HLS.S30.T14SMB.2018073.v1.4,2,0.35000000000000003,0.9174030564507745,0.9569224930192208,0.9617983651226159,0.9520958083832335,0.9735325302392701,0.9892254126415612,0.07071304321289062,0.06999969482421875,262144
TX3272509755820180122,subsetted_512x512_HLS.S30.T14SPB.2018035.v1.4,1,0.45,0.83949885719123,0.9127473538886333,0.9017094017094017,0.924058889303019,0.9327198153817627,0.9856735035465793,0.040939487226437477,0.04195420056991794,262143
TX3300809836120180710,subsetted_512x512_HLS.S30.T14SNB.2018215.v1.4,3,0.36000000000000004,0.691183879093199,0.8173964849568067,0.9872871192132406,0.6973907150118603,0.8353238339592035,0.9419105918625388,0.02251434326171875,0.015903472900390625,262144
TX3312809957020190729,subsetted_512x512_HLS.S30.T14SMB.2019228.v1.4,4,0.42000000000000004,0.7899443225915302,0.8826468093128476,0.9403494677646114,0.8316163410301953,0.9216408085007429,0.9760616066286394,0.04295447436083284,0.037987624838825354,262138
TX3332410108120190809,subsetted_512x512_HLS.S30.T14SKB.2019268.v1.4,2,0.35000000000000003,0.398156974896727,0.5695454545454546,0.8420698924731183,0.43028846153846156,0.608718138603274,0.9001748329320493,0.0333251953125,0.01702880859375,262144
TX3362710093720190817,subsetted_512x512_HLS.S30.T14SLC.2019258.v1.4,3,0.36000000000000004,0.7114883984153934,0.831426492956815,0.8610958904109589,0.8037335379107531,0.8617497865478634,0.9657925159278493,0.029837934349677242,0.027850264768270537,262116
TX3378209927320180716,subsetted_512x512_HLS.S30.T14SMC.2018213.v1.4,2,0.35000000000000003,0.5618447176843498,0.7194629675059658,0.6286538311637696,0.8409363432563475,0.6259043585247338,0.9657655711098968,0.07316970825195312,0.09787750244140625,262144
TX3401610055920180125,subsetted_512x512_HLS.S30.T14SLC.2018038.v1.4,5,0.51,0.8979584329593526,0.9462361423366152,0.9905051734631771,0.9057548885013543,0.9685705149469385,0.9851935727751604,0.10280990600585938,0.09401321411132812,262144
TX3402609987020190820,subsetted_512x512_HLS.S30.T14SMC.2019258.v1.4,5,0.51,0.5633440640703518,0.7206910839621813,0.9971508981619819,0.5642522905115803,0.8828932985431803,0.9263339469616493,0.19402313232421875,0.10979080200195312,262144
TX3447710074220200711,subsetted_512x512_HLS.S30.T14SLD.2020218.v1.4,4,0.42000000000000004,0.8143117778228258,0.8976536312849162,0.923448275862069,0.8732608695652174,0.9413754604242048,0.9920357142013049,0.017547607421875,0.01659393310546875,262144
TX3455510115820180717,subsetted_512x512_HLS.S30.T14SLD.2018218.v1.4,2,0.35000000000000003,0.6733333333333333,0.8047808764940239,0.9164114778269252,0.7173932344845956,0.8519254512590295,0.9491469327472213,0.042964935302734375,0.033634185791015625,262144
TX3464410105120180510,subsetted_512x512_HLS.S30.T14SLD.2018163.v1.4,3,0.36000000000000004,0.33264612470050703,0.4992264916168416,0.7877028631745613,0.3654058024237973,0.6666815778144016,0.9360759648980863,0.06232452392578125,0.028911590576171875,262144
TX3481010130620180508,subsetted_512x512_HLS.S30.T14SKD.2018156.v1.4,2,0.35000000000000003,0.8905276939386741,0.9420943123910266,0.9514678484554013,0.932903664324121,0.97472124992248,0.9682111398651008,0.6285781860351562,0.6163139343261719,262144
TX3482010022020180413,subsetted_512x512_HLS.S30.T14SMD.2018138.v1.4,1,0.45,0.3239706937699227,0.48939254515889125,0.9873855544252289,0.3253171557372928,0.922671081085151,0.9578751287381186,0.22762680053710938,0.0749969482421875,262144
TX3506710118520180402,subsetted_512x512_HLS.S30.T14SLD.2018138.v1.4,5,0.51,0.4369503674256114,0.6081634791721247,0.8102817570020385,0.4867480793102291,0.7756589347995622,0.95118361920054,0.22740936279296875,0.13660812377929688,262144
TX3522410013020180413,subsetted_512x512_HLS.S30.T14SLE.2018138.v1.4,3,0.36000000000000004,0.3844890760646466,0.5554237772067383,0.6774444146798821,0.47065063649222066,0.626657652360151,0.8880745511310831,0.2049713134765625,0.14240264892578125,262144
TX3540410187920200820,subsetted_512x512_HLS.S30.T14SKE.2020281.v1.4,1,0.45,0.774886967557706,0.8731676796567751,0.974561053471668,0.7908840673575129,0.9418715776076838,0.9896464319777785,0.047119140625,0.038238525390625,262144
TX3546110085220180323,subsetted_512x512_HLS.S30.T14SLE.2018098.v1.4,1,0.45,0.7478109884658316,0.855711508167407,0.8006373655557031,0.9189222140941233,0.917045681536816,0.9783218563765063,0.125152587890625,0.14364242553710938,262144
TX3565810161920180413,subsetted_512x512_HLS.S30.T14SKE.2018156.v1.4,1,0.45,0.409844175117487,0.5814035087719298,0.6650612081075657,0.5164407043789933,0.5369252774151242,0.9521803483262186,0.024478912353515625,0.019008636474609375,262144
TX3568810093120201011,subsetted_512x512_HLS.S30.T14SLE.2020323.v1.4,5,0.51,0.7624718679669917,0.8652301143921256,0.7914460364429217,0.9541859318891261,0.9444073504664362,0.9855401040631392,0.16253280639648438,0.195953369140625,262144
TX3570310164720200711,subsetted_512x512_HLS.S30.T14SKE.2020216.v1.4,3,0.36000000000000004,0.627375533761907,0.7710273636861682,0.8472213421202712,0.7074074074074074,0.8262208305782995,0.967682908386426,0.0721707353396034,0.06026065472985615,261879
TX3573210066420190313,subsetted_512x512_HLS.S30.T14SLE.2019098.v1.4,1,0.45,0.5055228520404789,0.6715578595905456,0.6088584402134948,0.7486531491820942,0.6409259707379227,0.9642370464204667,0.038944244384765625,0.047885894775390625,262144
TX3575010162220190313,subsetted_512x512_HLS.S30.T14SKE.2019111.v1.4,2,0.35000000000000003,0.49440757128810225,0.6616770160792861,0.6424692541127616,0.682068673166596,0.5283405504431844,0.956015674606592,0.044994354248046875,0.04776763916015625,262144
TX3582410101520190807,subsetted_512x512_HLS.S30.T14SLE.2019248.v1.4,2,0.35000000000000003,0.5742548818088387,0.7295576954463848,0.9161713465874155,0.6061016949152542,0.8323950762092454,0.9579506723638183,0.028133392333984375,0.018611907958984375,262144
UT3715711356620200714,subsetted_512x512_HLS.S30.T12STG.2020241.v1.4,1,0.45,0.7475460746436956,0.8555380433057956,0.9911764705882353,0.7525541061093846,0.9265547911038896,0.9503871867850416,0.20499038696289062,0.1556396484375,262144
UT3732811369420200927,subsetted_512x512_HLS.S30.T12STG.2020291.v1.4,4,0.42000000000000004,0.44893526856658544,0.619676086718093,0.522567517573067,0.7611136057476425,0.5534754698064884,0.9398394231187494,0.042483298550569815,0.06187643788892153,262103
UT3739711342320180627,subsetted_512x512_HLS.S30.T12STG.2018186.v1.4,5,0.51,0.7453784889668275,0.8541167359156036,0.972218913059017,0.7615999104109896,0.9255505017350789,0.960636212416791,0.20438385009765625,0.16010665893554688,262144
UT3783510979920190726,subsetted_512x512_HLS.S30.T12SXG.2019235.v1.4,4,0.42000000000000004,0.09351047521716914,0.17102803738317757,0.3301759133964817,0.11540280624310263,0.1559147691683372,0.7708878797027378,0.02420179481700803,0.008458990873294466,262088
UT3800311315120190905,subsetted_512x512_HLS.S30.T12SUH.2019298.v1.4,4,0.42000000000000004,0.6258939430795427,0.7699074662816705,0.985710728446377,0.631624812823723,0.9307132053256296,0.9453278397553637,0.31079864501953125,0.19915390014648438,262144
UT3806611313920180720,subsetted_512x512_HLS.S30.T12SUH.2018228.v1.4,5,0.51,0.6129298941798942,0.7600205023065095,0.8407802222726242,0.6934156378600823,0.7114754653982238,0.9282372102910469,0.02039337158203125,0.016819000244140625,262144
UT3821211280820200822,subsetted_512x512_HLS.S30.T12SUH.2020268.v1.4,5,0.51,0.8172562553925798,0.8994397493115563,0.8809523809523809,0.9187196896217265,0.942684801202114,0.985939297110842,0.019664764404296875,0.0205078125,262144
UT3867511318120200625,subsetted_512x512_HLS.S30.T12SUH.2020188.v1.4,4,0.42000000000000004,0.7383169341169737,0.8494618209446625,0.9995678800792717,0.7385526648977749,0.958795091791148,0.9507032421317446,0.42352617516634883,0.31293160930527514,214459
UT3869911350520200824,subsetted_512x512_HLS.S30.T12STH.2020246.v1.4,4,0.42000000000000004,0.0580108574610245,0.10966023089826663,0.6144489495023959,0.06020223907547851,0.4471869723005334,0.8128480800784068,0.10562896728515625,0.010349273681640625,262144
UT3887311238420190908,subsetted_512x512_HLS.S30.T12SUJ.2019298.v1.4,1,0.45,0.7101145571388656,0.8304877052528388,0.8522327167048567,0.8098247477429633,0.8687457584781578,0.9524291311562161,0.0720291329727414,0.06844488987154869,261422
UT3930510987820180721,subsetted_512x512_HLS.S30.T12SWJ.2018238.v1.4,1,0.45,0.5811233768980247,0.7350765732628904,0.8235135459122512,0.6637920622267314,0.8085058697187315,0.9027290100489682,0.15792184209723198,0.12729270302438428,262136
UT3932711339120200719,subsetted_512x512_HLS.S30.T12STJ.2020241.v1.4,3,0.36000000000000004,0.2751019367991845,0.4314979514339962,0.7259583053127101,0.3069813735248116,0.4373206325702631,0.8810858336691899,0.026828765869140625,0.01134490966796875,262144
UT3942511234720200626,subsetted_512x512_HLS.S30.T12SUJ.2020186.v1.4,2,0.35000000000000003,0.6855890015473372,0.8134711378847158,0.9988260374803739,0.6861418959034237,0.9779655501335778,0.9244530906550236,0.771026611328125,0.5296554565429688,262144
UT3952611225620191026,subsetted_512x512_HLS.S30.T12SUJ.2019308.v1.4,1,0.45,0.7317648380032568,0.8451087837618754,0.8196741933454934,0.8721723999464597,0.8965905254096038,0.9783067704665914,0.05700159842522689,0.06065241690286992,262133
UT3979911153620200731,subsetted_512x512_HLS.S30.T12TVK.2020228.v1.4,2,0.35000000000000003,0.6315465187923598,0.7741691842900302,0.6791827719491993,0.9000439045807113,0.9117111541481121,0.969641778584938,0.026065826416015625,0.034542083740234375,262144
UT4009411287320200914,subsetted_512x512_HLS.S30.T12TUK.2020286.v1.4,5,0.51,0.5252414398595259,0.6887321916822564,0.9626181651007097,0.5361778403725813,0.8772700946649171,0.9358983904073374,0.23835372924804688,0.13276290893554688,262144
UT4020111189120200628,subsetted_512x512_HLS.S30.T12TVK.2020188.v1.4,1,0.45,0.8113210785575752,0.8958335307439379,0.9979942995883035,0.8126461284555082,0.9386427624159052,0.9477041558905912,0.221893310546875,0.18068313598632812,262144
UT4032611166920201017,subsetted_512x512_HLS.S30.T12TVK.2020308.v1.4,2,0.35000000000000003,0.5021104170184029,0.6685399572889739,0.5802643773474465,0.7884934049181415,0.7911076758146159,0.921008725394139,0.057554313617029396,0.07820779369408892,262135
UT4050711296920180727,subsetted_512x512_HLS.S30.T12TUK.2018231.v1.4,1,0.45,0.5957303408650525,0.7466554036217729,0.9970390005921999,0.5967861724394031,0.8955479659946473,0.9311344271815345,0.2259979248046875,0.13527297973632812,262144
UT4060611070920200821,subsetted_512x512_HLS.S30.T12TWK.2020268.v1.4,2,0.35000000000000003,0.5536401518167582,0.7127006226884081,0.9365865704814003,0.5752017574498594,0.9411944500285192,0.7408665100295422,0.8300671796378174,0.5097832016571741,262133
UT4154311335720200603,subsetted_512x512_HLS.S30.T11TQG.2020186.v1.4,5,0.51,0.4082896786068243,0.5798376354085505,0.9834598004945008,0.4111126951315133,0.8681188515979172,0.9564652952888265,0.10703277587890625,0.044742584228515625,262144
UT4177211363120200720,subsetted_512x512_HLS.S30.T11TQG.2020216.v1.4,3,0.36000000000000004,0.7183869275166779,0.8361177753544166,0.9981253905436367,0.7193575020640997,0.8341289474635837,0.9383689856051525,0.050823211669921875,0.03662872314453125,262144
UT4177911224220190715,subsetted_512x512_HLS.S30.T12TUM.2019231.v1.4,3,0.36000000000000004,0.6125566267859217,0.7597334773996038,0.6477705441591942,0.9184881999477489,0.9092165147059088,0.984806358601082,0.04380533842990497,0.06211255946318146,262137
UT4180611268420200603,subsetted_512x512_HLS.S30.T12TUM.2020191.v1.4,2,0.35000000000000003,0.5146029672482971,0.6795219319862001,0.5708518786875064,0.8392938669913256,0.8245752022973534,0.9828412878877462,0.025066375732421875,0.036853790283203125,262144
UT4185411239220180803,subsetted_512x512_HLS.S30.T12TUM.2018246.v1.4,1,0.45,0.766873458404963,0.8680570244088159,0.8048952694751706,0.9419757620271759,0.9467811591681501,0.9794376860308189,0.249298095703125,0.29175567626953125,262144
UT4192311225720180627,subsetted_512x512_HLS.S30.T12TUM.2018196.v1.4,3,0.36000000000000004,0.7948677664310029,0.8857117847868584,0.9271838729383017,0.8477908730380384,0.9323651979257241,0.9804869532444721,0.06829452514648438,0.06244659423828125,262144
UT4194311112320180816,subsetted_512x512_HLS.S30.T12TVM.2018246.v1.4,5,0.51,0.9438900095551545,0.971135203036675,0.9892622677200401,0.9536604987932421,0.9844948535162722,0.9935043115252372,0.11672019080887186,0.11251964116914255,159741
WA4592711962520200907,subsetted_512x512_HLS.S30.T10TGR.2020275.v1.4,1,0.45,0.5781294964028777,0.7326768781911014,0.8527164685908319,0.6422634271099744,0.7505793598002838,0.9444451287746694,0.02386474609375,0.017974853515625,262144
WA4597011911020180622,subsetted_512x512_HLS.S30.T11TLL.2018190.v1.4,3,0.36000000000000004,0.5511859533833042,0.7106639306281856,0.5723424672139887,0.9371508379888268,0.8024418394469996,0.9848560155520673,0.0218505859375,0.035778045654296875,262144
WA4619311979920180628,subsetted_512x512_HLS.S30.T10TGS.2018190.v1.4,1,0.45,0.899054732174116,0.946844466293861,0.9834056676027572,0.91290437255599,0.9586116088810761,0.9920220315724377,0.032192230224609375,0.02988433837890625,262144
WA4643911718420200817,subsetted_512x512_HLS.S30.T11TMM.2020245.v1.4,1,0.45,0.6569851176188191,0.7929885557004202,0.7348637400993422,0.8610980022022967,0.8896636943968175,0.9867457473051525,0.024250030517578125,0.028415679931640625,262144
WA4646011897220180817,subsetted_512x512_HLS.S30.T11TLM.2018245.v1.4,2,0.35000000000000003,0.7858190196899875,0.88006568529705,0.8040077153879126,0.9720171006607073,0.9596357280113301,0.9925877182827634,0.029447108506815294,0.03560052035051177,262131
WA4649011720020210722,subsetted_512x512_HLS.S30.T11TMM.2021224.v1.4,4,0.42000000000000004,0.6879925822902179,0.8151606701455644,0.9417239555790587,0.7185860705350657,0.8410824867009192,0.9458302667614733,0.047267913818359375,0.036067962646484375,262144
WA4656911899620191007,subsetted_512x512_HLS.S30.T11TLM.2019305.v1.4,1,0.45,0.7099782704843951,0.8303944941748009,0.7420859043675758,0.9425595466033545,0.9541306338283969,0.9810811473090041,0.14943006683553575,0.18979842524491103,262136
WA4661012135020180730,subsetted_512x512_HLS.S30.T10TFS.2018213.v1.4,4,0.42000000000000004,0.04908906882591093,0.09358417752050169,0.12309644670050761,0.0754863813229572,0.10258554906946345,0.4894441081094924,0.09804968868270053,0.06012696862409962,262112
WA4662511872120190802,subsetted_512x512_HLS.S30.T11TLM.2019245.v1.4,4,0.42000000000000004,0.8703906535231837,0.9307046652352138,0.9720693170234455,0.8927167197154091,0.9159406417462543,0.9680444655955485,0.020374298095703125,0.018711090087890625,262144
WA4663311856920200908,subsetted_512x512_HLS.S30.T11TLM.2020275.v1.4,4,0.42000000000000004,0.7469999553896712,0.8551802798678969,0.9841509286106105,0.7560957254665864,0.9511956180654076,0.974806088275557,0.253448486328125,0.1947174072265625,262144
WA4667012011520200817,subsetted_512x512_HLS.S30.T10TGS.2020245.v1.4,5,0.51,0.7753153833493083,0.8734396047271319,0.8683206106870229,0.8786193125089146,0.925172999196398,0.9630533778470208,0.3476829528808594,0.351806640625,262144
WA4671912050220180602,subsetted_512x512_HLS.S30.T10TFS.2018193.v1.4,1,0.45,0.7499440590736183,0.8571063231251199,0.9260845537441282,0.7976913007259312,0.8869216754279612,0.9684352719085655,0.03205563481830181,0.027611410783633047,262138
WA4673711934020180802,subsetted_512x512_HLS.S30.T10TGS.2018245.v1.4,1,0.45,0.8085436491518411,0.8941378324277952,0.8425307178271179,0.9524795905933959,0.9664379878757332,0.9959931192953382,0.031315343640775956,0.03540194447412201,262076
WA4675811948720180908,subsetted_512x512_HLS.S30.T10TGS.2018285.v1.4,2,0.35000000000000003,0.8134611609187881,0.8971365678508922,0.8230620251278741,0.9858629919698622,0.925471312812915,0.9864490709729418,0.19239425659179688,0.23044967651367188,262144
WA4676511950920200706,subsetted_512x512_HLS.S30.T10TGS.2020215.v1.4,5,0.51,0.9662232765681041,0.9828215219327224,0.9935530710033397,0.9723193224770512,0.9937235808233731,0.9975114672781792,0.13442363673871685,0.13155079805319336,261762
WA4682812052320190723,subsetted_512x512_HLS.S30.T10TFS.2019213.v1.4,2,0.35000000000000003,0.8182405549699051,0.9000355346088388,0.9055055883791818,0.8946311719214753,0.9454350594045491,0.9801845505255244,0.10260009765625,0.10136795043945312,262144
WA4686911989820190604,subsetted_512x512_HLS.S30.T10TGS.2019195.v1.4,4,0.42000000000000004,0.8088779284833539,0.8943421949556919,0.9800186741363212,0.8224416235699734,0.964552661634629,0.9830881512549766,0.24341583251953125,0.20427703857421875,262144
WA4696612008020180620,subsetted_512x512_HLS.S30.T10TGT.2018188.v1.4,2,0.35000000000000003,0.793787456740103,0.8850407039668722,0.9265633210719916,0.847080018015313,0.9149681622135964,0.9815086041730204,0.12704849243164062,0.11614990234375,262144
WA4725411999320180703,subsetted_512x512_HLS.S30.T10TGT.2018213.v1.4,3,0.36000000000000004,0.46504672897196264,0.6348558305690227,0.4723303274798291,0.967905076833301,0.9553141432443067,0.9876376457891008,0.019622212298520222,0.040210077137699,261999
WA4729212017020200724,subsetted_512x512_HLS.S30.T10TGT.2020218.v1.4,3,0.36000000000000004,0.7009616079820693,0.8241945082036896,0.8613949355841848,0.7900741585852824,0.8517259866216726,0.9462793634592165,0.04683409030189688,0.04295637571085073,262010
WA4742412023220180901,subsetted_512x512_HLS.S30.T10TGT.2018285.v1.4,3,0.36000000000000004,0.7937806873977087,0.885036496350365,0.9024455077086656,0.8682864450127877,0.9093786337203242,0.9638830773406221,0.04479424434057373,0.043098707726147927,261864
WA4754012029720180713,subsetted_512x512_HLS.S30.T10TFT.2018213.v1.4,2,0.35000000000000003,0.6915527694995376,0.8176543847392242,0.7532460264159391,0.8941074868796918,0.6779384776613973,0.9729535078306735,0.057423514152742806,0.06816205081254291,262140
WA4770711826020200907,subsetted_512x512_HLS.S30.T11TLN.2020280.v1.4,3,0.36000000000000004,0.8969920379918138,0.9456993176854701,0.9990752727945256,0.8977373760874804,0.9976157668528425,0.9759785551543135,0.9181747436523438,0.825042724609375,262144
WA4770712016520190723,subsetted_512x512_HLS.S30.T10TGT.2019213.v1.4,2,0.35000000000000003,0.6685608130258988,0.8013622372126531,0.7204427696655676,0.9027593330382175,0.9241030424285299,0.984552124298025,0.02589477786735852,0.0324477576581981,261713
WA4774811807520180802,subsetted_512x512_HLS.S30.T11TMN.2018245.v1.4,1,0.45,0.7079372816638232,0.8289968130143176,0.8354345429269929,0.8226575407127684,0.8515578092085105,0.9690931738075798,0.08081436157226562,0.07957839965820312,262144
WA4777911979820200712,subsetted_512x512_HLS.S30.T10UGU.2020215.v1.4,5,0.51,0.9022475218372755,0.9486121143328862,0.9802991122604036,0.9189094634780218,0.9732121410539514,0.9885971096070248,0.15265274047851562,0.14309310913085938,262144
WA4779011998320180727,subsetted_512x512_HLS.S30.T10UGU.2018213.v1.4,2,0.35000000000000003,0.6668118087607768,0.8001044932079415,0.7084566987416728,0.9189870379260682,0.9330092593576803,0.9811507386867628,0.031805532757942796,0.04125710490252589,261967
WA4784011934020180811,subsetted_512x512_HLS.S30.T11ULP.2018245.v1.4,4,0.42000000000000004,0.9083574186967187,0.9519782927425267,0.9986595460614153,0.9094662814788876,0.9970162875158043,0.9904661371437241,0.7843970548964254,0.714340212871476,262130
WA4792111992220200907,subsetted_512x512_HLS.S30.T10UGU.2020280.v1.4,3,0.36000000000000004,0.5855484740141976,0.7386068399810455,0.6238544771999558,0.9050899042889752,0.6666216354033785,0.9602595057865289,0.09526443692464988,0.13820992434849289,262123
WA4793911861820190802,subsetted_512x512_HLS.S30.T11ULP.2019245.v1.4,3,0.36000000000000004,0.6796247561141613,0.8092578460042278,0.9950342124493456,0.6819376942076328,0.9779255282886632,0.9536462617456561,0.6702957153320312,0.459381103515625,262144
WA4798411942320180806,subsetted_512x512_HLS.S30.T10UGU.2018245.v1.4,2,0.35000000000000003,0.8905825357438261,0.942125,0.9581744215611493,0.9266043766904352,0.9529451639068371,0.9857134378637925,0.031041773205003932,0.03001900516726837,262034
WA4813711903820200723,subsetted_512x512_HLS.S30.T11ULP.2020215.v1.4,1,0.45,0.8433292044591841,0.9150066113194459,0.9532541438959397,0.8797099033011003,0.9460852687282882,0.9777015552998334,0.091522216796875,0.08446121215820312,262144
WA4817811826620200907,subsetted_512x512_HLS.S30.T11ULP.2020280.v1.4,3,0.36000000000000004,0.5655666401377039,0.7225072707067364,0.9704948230959791,0.5754613935969868,0.8041500439300424,0.8818155143264725,0.20256274295131246,0.12011093266600799,262141
WA4828511853120210713,subsetted_512x512_HLS.S30.T11ULP.2021249.v1.4,2,0.35000000000000003,0.5327851757614941,0.6951857105439504,0.9991786367325387,0.533018621876793,0.9668205582495618,0.904777774760238,0.7342313186750057,0.39168067774020215,261103
WA4855212019420210716,subsetted_512x512_HLS.S30.T10UGU.2021249.v1.4,2,0.35000000000000003,0.01472,0.02901292967518133,0.015450067174205105,0.23752151462994836,0.044330340256993395,0.5511555770656291,0.008382386888273315,0.12886657433056325,138624
WA4866711925320200728,subsetted_512x512_HLS.S30.T10UGV.2020218.v1.4,4,0.42000000000000004,0.8596560196560197,0.9245322904555544,0.9022176379577102,0.947978757992847,0.9659934765269581,0.9889262016016583,0.035198211669921875,0.036983489990234375,262144
WY4100410927220200803,subsetted_512x512_HLS.S30.T12TXL.2020250.v1.4,4,0.42000000000000004,0.6004742260091761,0.7503703792924852,0.6494110288752215,0.8884990587027212,0.9098037799951447,0.953687908985395,0.13373565673828125,0.18297195434570312,262144
