event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
TX3097610133020180413,subsetted_512x512_HLS.S30.T14RKV.2018143.v1.4,2,0.01,0.06931293291249643,0.12964012830876032,0.06935117789778508,0.9921065890387952,0.10300356224505375,0.6258955709396868,0.068142717087369,0.9748188951747342,262141
TX3111910137620200901,subsetted_512x512_HLS.S30.T14RKV.2020278.v1.4,1,0.02,0.01801192765701187,0.0353864766564512,0.01801192765701187,1.0,0.023400169378189152,0.5896952045907102,0.0176849365234375,0.9818458557128906,262144
TX3112609904920200802,subsetted_512x512_HLS.S30.T14RMV.2020280.v1.4,4,0.2,0.17255145995134843,0.2943179311865902,0.17327192679908296,0.9764697811621047,0.22887466363096315,0.5994694427758365,0.16682052612304688,0.9401130676269531,262144
TX3146709888420200712,subsetted_512x512_HLS.S30.T14RNV.2020220.v1.4,3,0.11,0.06456580082810162,0.12129978396427415,0.06456580082810162,1.0,0.09919288452740273,0.6338348259502402,0.062221527099609375,0.9636917114257812,262144
TX3149009984920200712,subsetted_512x512_HLS.S30.T14RMV.2020220.v1.4,1,0.02,0.02034624587523263,0.039881061860094415,0.0203538853861919,0.9818867924528302,0.024579694296365896,0.5212749858000583,0.0202178955078125,0.9753265380859375,262144
TX3157209838720180723,subsetted_512x512_HLS.S30.T14RNV.2018215.v1.4,4,0.2,0.026997118722565362,0.05257486750526786,0.026997893287209713,0.9989384288747346,0.03867580243050202,0.6318764607046974,0.02515641690828628,0.9308026857927667,262120
TX3159210116820200704,subsetted_512x512_HLS.S30.T14SKA.2020223.v1.4,3,0.11,0.09488025227615103,0.17331621805928837,0.09572233742755357,0.91514869101076,0.15620668670137614,0.6244287089119229,0.09004974365234375,0.8609161376953125,262144
TX3165409878420180723,subsetted_512x512_HLS.S30.T14SNA.2018215.v1.4,5,0.42000000000000004,0.027175340786362707,0.0529127593066212,0.029571514785757393,0.25114647963312653,0.03210845089982928,0.5446877182440357,0.02828216552734375,0.24019622802734375,262144
TX3166310307120200827,subsetted_512x512_HLS.S30.T13SFR.2020251.v1.4,5,0.42000000000000004,0.021552647415824314,0.042195862289320235,0.02238584595825829,0.36671294689343975,0.028001991236638907,0.5263454596997179,0.02198028564453125,0.36006927490234375,262144
TX3185709976920200614,subsetted_512x512_HLS.S30.T14SMA.2020185.v1.4,4,0.2,0.017685540444090427,0.03475639525422153,0.01768581940353243,0.9991089329472043,0.02902937204092316,0.6078984868112789,0.017124241349187275,0.9673842139595564,262143
TX3206310086420200619,subsetted_512x512_HLS.S30.T14SLA.2020193.v1.4,2,0.01,0.07911257485498374,0.14662524874314484,0.07942292136243334,0.9529328621908127,0.10101568086978062,0.5683713829383521,0.08096694946289062,0.9714584350585938,262144
TX3217410111820190907,subsetted_512x512_HLS.S30.T14SKA.2019278.v1.4,3,0.11,0.040424358299083016,0.07770744307672683,0.04048884033348149,0.9620965353864377,0.07245269685110373,0.6073498758326648,0.038646697998046875,0.9183235168457031,262144
TX3231910015220200713,subsetted_512x512_HLS.S30.T14SLA.2020223.v1.4,2,0.01,0.053291866739076925,0.10119107233603745,0.053291866739076925,1.0,0.09682315104853072,0.5833153782852425,0.052032470703125,0.9763679504394531,262144
TX3267009971820180413,subsetted_512x512_HLS.S30.T14SMB.2018138.v1.4,4,0.2,0.04304199208966648,0.08253165724120974,0.043110056872684654,0.9646160754378087,0.0781222198099579,0.6172448500769618,0.042476654052734375,0.9504432678222656,262144
TX3268709915020200830,subsetted_512x512_HLS.S30.T14SMB.2020268.v1.4,1,0.02,0.07610449395517219,0.14144443106162236,0.0763388894368281,0.9612193056731584,0.08000940325236951,0.4761904866877091,0.07583963011323501,0.9549328938073934,233585
TX3272009947720180226,subsetted_512x512_HLS.S30.T14SMB.2018073.v1.4,2,0.01,0.06982450630128381,0.13053450522027926,0.07003126501232487,0.9594324863785941,0.09040792770236916,0.5577309455757267,0.07071304321289062,0.9687728881835938,262144
TX3272509755820180122,subsetted_512x512_HLS.S30.T14SPB.2018035.v1.4,1,0.02,0.0370774128297382,0.07150365511976563,0.037354101852045185,0.8334886321282147,0.05887921617334761,0.5370265934681505,0.040939487226437477,0.9134899654005638,262143
TX3300809836120180710,subsetted_512x512_HLS.S30.T14SNB.2018215.v1.4,3,0.11,0.023556214943592734,0.046028180181370684,0.0235890185986269,0.94425618434429,0.05170220177202396,0.6599559699356656,0.02251434326171875,0.9012374877929688,262144
TX3312809957020190729,subsetted_512x512_HLS.S30.T14SMB.2019228.v1.4,4,0.2,0.04476870166789257,0.08570069451051279,0.04476870166789257,1.0,0.07595837460359156,0.6774416460757492,0.04295447436083284,0.9594755434160633,262138
TX3332410108120190809,subsetted_512x512_HLS.S30.T14SKB.2019268.v1.4,2,0.01,0.03422339225272659,0.06618181818181817,0.03422339225272659,1.0,0.04288990858440739,0.5363142832872971,0.0333251953125,0.9737548828125,262144
TX3362710093720190817,subsetted_512x512_HLS.S30.T14SLC.2019258.v1.4,3,0.11,0.030970332472716328,0.06007996835066237,0.030970332472716328,1.0,0.06493005652252644,0.6726950874023906,0.029837934349677242,0.9634360359535473,262116
TX3378209927320180716,subsetted_512x512_HLS.S30.T14SMC.2018213.v1.4,2,0.01,0.07409325205356933,0.13796428180124903,0.07417851069595371,0.98472446692039,0.12487473837336413,0.61148483559227,0.07316970825195312,0.9713325500488281,262144
TX3401610055920180125,subsetted_512x512_HLS.S30.T14SLC.2018038.v1.4,5,0.42000000000000004,0.10312013281530799,0.1869608390740396,0.10439362895645356,0.894215427998961,0.10584905700440247,0.5100911350586721,0.10280990600585938,0.8806495666503906,262144
TX3402609987020190820,subsetted_512x512_HLS.S30.T14SMC.2019258.v1.4,5,0.42000000000000004,0.179569832430594,0.30446664113234667,0.19489270268036693,0.6954897565962801,0.22302927805402872,0.5172755670059814,0.19402313232421875,0.6923866271972656,262144
TX3447710074220200711,subsetted_512x512_HLS.S30.T14SLD.2020218.v1.4,4,0.2,0.018485448139388967,0.03629987678892996,0.018485745543471266,0.9991304347826087,0.025616524899348913,0.6240188527515433,0.017547607421875,0.94842529296875,262144
TX3455510115820180717,subsetted_512x512_HLS.S30.T14SLD.2018218.v1.4,2,0.01,0.04408581527248815,0.08444864325827954,0.04408581527248815,1.0,0.09933563966576556,0.6324259060869726,0.042964935302734375,0.9745750427246094,262144
TX3464410105120180510,subsetted_512x512_HLS.S30.T14SLD.2018163.v1.4,3,0.11,0.06286202715327886,0.11828821718590446,0.06299375719595712,0.967805116905374,0.13355100264373676,0.6542417955189275,0.06232452392578125,0.9575233459472656,262144
TX3481010130620180508,subsetted_512x512_HLS.S30.T14SKD.2018156.v1.4,2,0.01,0.6143064356645159,0.7610778500200203,0.6266336470458952,0.9689703722584325,0.647917160710559,0.5328347972203779,0.6285781860351562,0.9719772338867188,262144
TX3482010022020180413,subsetted_512x512_HLS.S30.T14SMD.2018138.v1.4,1,0.02,0.2285759938891552,0.3720990724645037,0.22948824797611642,0.9829062693770844,0.24282070620796384,0.536631282129634,0.22762680053710938,0.9749336242675781,262144
TX3506710118520180402,subsetted_512x512_HLS.S30.T14SLD.2018138.v1.4,5,0.42000000000000004,0.2105656495069493,0.3478797694164054,0.22856089338390223,0.7278491629483007,0.2327592763855279,0.5132319310403007,0.22740936279296875,0.72418212890625,262144
TX3522410013020180413,subsetted_512x512_HLS.S30.T14SLE.2018138.v1.4,3,0.11,0.19907440608520627,0.33204679388521624,0.21129040442482366,0.7749385840839723,0.22321482242684332,0.5304884748369458,0.2049713134765625,0.7517623901367188,262144
TX3540410187920200820,subsetted_512x512_HLS.S30.T14SKE.2020281.v1.4,1,0.02,0.046321066798167214,0.0885408279887046,0.04652756279280953,0.9125647668393783,0.058068464607230454,0.5457814120259974,0.047119140625,0.9241676330566406,262144
TX3546110085220180323,subsetted_512x512_HLS.S30.T14SLE.2018098.v1.4,1,0.02,0.12530076778913005,0.22269738255898913,0.1261749379048361,0.9476042428675933,0.1685650039971095,0.5802584269165878,0.125152587890625,0.9399261474609375,262144
TX3565810161920180413,subsetted_512x512_HLS.S30.T14SKE.2018156.v1.4,1,0.02,0.025849842155831085,0.050396931585050396,0.025940873174382355,0.8804737416238118,0.02760054758937094,0.569642625183926,0.024478912353515625,0.8308525085449219,262144
TX3568810093120201011,subsetted_512x512_HLS.S30.T14SLE.2020323.v1.4,5,0.42000000000000004,0.16334735857877514,0.28082301880726573,0.18587790030475523,0.574037130049053,0.1907829508332767,0.5602829387300773,0.16253280639648438,0.5019416809082031,262144
TX3570310164720200711,subsetted_512x512_HLS.S30.T14SKE.2020216.v1.4,3,0.11,0.07345454846947236,0.13685637379654983,0.07381594131051519,0.9375132275132275,0.11270200530811406,0.5898115186473645,0.0721707353396034,0.9166179800594931,261879
TX3573210066420190313,subsetted_512x512_HLS.S30.T14SLE.2019098.v1.4,1,0.02,0.04058174316658071,0.07799818406017184,0.04064429219593226,0.9634636105397199,0.054465002289180164,0.6154174712021246,0.038944244384765625,0.9231643676757812,262144
TX3575010162220190313,subsetted_512x512_HLS.S30.T14SKE.2019111.v1.4,2,0.01,0.0456415601514071,0.08729867268244058,0.04566786508219667,0.9875370919881306,0.07201722451335649,0.6368401631627463,0.044994354248046875,0.9729728698730469,262144
TX3582410101520190807,subsetted_512x512_HLS.S30.T14SLE.2019248.v1.4,2,0.01,0.0288994690334842,0.056175496058194004,0.0288994690334842,1.0,0.04794032380577649,0.6536682113694088,0.028133392333984375,0.9734916687011719,262144
UT3715711356620200714,subsetted_512x512_HLS.S30.T12STG.2020241.v1.4,1,0.02,0.20869499281884762,0.34532283836494,0.21536939010356732,0.8707036120363995,0.23126046919400342,0.5510191294666633,0.20499038696289062,0.8287429809570312,262144
UT3732811369420200927,subsetted_512x512_HLS.S30.T12STG.2020291.v1.4,4,0.2,0.043904784230831884,0.08411645371121032,0.043919617164024864,0.9923664122137404,0.0589328661669971,0.5904013699369154,0.042483298550569815,0.9599127060735665,262103
UT3739711342320180627,subsetted_512x512_HLS.S30.T12STG.2018186.v1.4,5,0.42000000000000004,0.19865682971081572,0.331465728616827,0.20896401637787915,0.8010937325021464,0.21883501699282687,0.5288621060884343,0.20438385009765625,0.7835350036621094,262144
UT3783510979920190726,subsetted_512x512_HLS.S30.T12SXG.2019235.v1.4,4,0.2,0.025175114785302703,0.04911378441052971,0.025177220230983673,0.9966892637553209,0.04207301393509464,0.6752861068813967,0.02420179481700803,0.9580751503311865,262088
UT3800311315120190905,subsetted_512x512_HLS.S30.T12SUH.2019298.v1.4,4,0.2,0.30899625370376965,0.4721117464308596,0.31316504823228475,0.9586984804968456,0.33053051657808463,0.5205416207171594,0.31079864501953125,0.9514541625976562,262144
UT3806611313920180720,subsetted_512x512_HLS.S30.T12SUH.2018228.v1.4,5,0.42000000000000004,0.030072073564741942,0.05838829017210873,0.03085226186175977,0.5432098765432098,0.03204670810819026,0.653660459036561,0.02039337158203125,0.35906219482421875,262144
UT3821211280820200822,subsetted_512x512_HLS.S30.T12SUH.2020268.v1.4,5,0.42000000000000004,0.021956320203522842,0.04296919500267925,0.02196228628607905,0.9877788554801163,0.035045294613886176,0.7077265611450858,0.019664764404296875,0.8844451904296875,262144
UT3867511318120200625,subsetted_512x512_HLS.S30.T12SUH.2020188.v1.4,4,0.2,0.21051796081277213,0.3478146836771015,0.40181508628152596,0.3066091226370432,0.40418769370634605,0.4717465274766003,0.42352617516634883,0.32317599168139366,214459
UT3869911350520200824,subsetted_512x512_HLS.S30.T12STH.2020246.v1.4,4,0.2,0.10892306715805092,0.19644837479519486,0.1090238401550166,0.991585409895269,0.14147929168336829,0.5996307772707798,0.10562896728515625,0.9607086181640625,262144
UT3887311238420190908,subsetted_512x512_HLS.S30.T12SUJ.2019298.v1.4,1,0.02,0.07209929089030935,0.1345011446289374,0.0721732843003864,0.9859798194370685,0.10148948744629244,0.6048463412502033,0.0720291329727414,0.9840105270405705,261422
UT3930510987820180721,subsetted_512x512_HLS.S30.T12SWJ.2018238.v1.4,1,0.02,0.15795056956483164,0.27281055636803375,0.15822584260110828,0.9891054907360437,0.16566050267905064,0.5258946479993888,0.15792184209723198,0.9872051149021882,262136
UT3932711339120200719,subsetted_512x512_HLS.S30.T12STJ.2020241.v1.4,3,0.11,0.027619384228715047,0.053754112957775546,0.027619384228715047,1.0,0.05353666464216521,0.6938891959633502,0.026828765869140625,0.97137451171875,262144
UT3942511234720200626,subsetted_512x512_HLS.S30.T12SUJ.2020186.v1.4,2,0.01,0.7515424538412077,0.8581492868677466,0.7684934777248551,0.971487235305759,0.790020473413941,0.5276847438097787,0.771026611328125,0.9746894836425781,262144
UT3952611225620191026,subsetted_512x512_HLS.S30.T12SUJ.2019308.v1.4,1,0.02,0.05846786074890093,0.1104764025759516,0.05848164638291685,0.9959844732967474,0.11660879349453361,0.6491335800439091,0.05700159842522689,0.9707781927494822,262133
UT3979911153620200731,subsetted_512x512_HLS.S30.T12TVK.2020228.v1.4,2,0.01,0.026781164998314663,0.052165282946846074,0.026781164998314663,1.0,0.05014235039714809,0.6831453337050707,0.026065826416015625,0.9732894897460938,262144
UT4009411287320200914,subsetted_512x512_HLS.S30.T12TUK.2020286.v1.4,5,0.42000000000000004,0.20105393059966428,0.33479584134790974,0.24060697687440505,0.5501656450554551,0.2562586200415736,0.51820693749192,0.23835372924804688,0.545013427734375,262144
UT4020111189120200628,subsetted_512x512_HLS.S30.T12TVK.2020188.v1.4,1,0.02,0.222173969178042,0.3635717578365089,0.22338090442773076,0.9762584238756705,0.22486582392882162,0.49789846399850707,0.221893310546875,0.969757080078125,262144
UT4032611166920201017,subsetted_512x512_HLS.S30.T12TVK.2020308.v1.4,2,0.01,0.058773011452050695,0.11102098526566453,0.05881193505024185,0.988864585404653,0.07339351287070595,0.5728321480906893,0.057554313617029396,0.9677189234554714,262135
UT4050711296920180727,subsetted_512x512_HLS.S30.T12TUK.2018231.v1.4,1,0.02,0.21585467226243335,0.35506656706064404,0.2212473608086316,0.8985382485990142,0.23604938528261304,0.5127329972904198,0.2259979248046875,0.9178314208984375,262144
UT4060611070920200821,subsetted_512x512_HLS.S30.T12TWK.2020268.v1.4,2,0.01,0.8073125987916174,0.893384574789544,0.8318604761753796,0.964736106770594,0.8498284489493378,0.544342846102107,0.8300671796378174,0.962656361465363,262133
UT4154311335720200603,subsetted_512x512_HLS.S30.T11TQG.2020186.v1.4,5,0.42000000000000004,0.11611105730059881,0.20806362689645314,0.12142354945958507,0.7263169149618647,0.15372569472196917,0.5839384193184456,0.10703277587890625,0.6402359008789062,262144
UT4177211363120200720,subsetted_512x512_HLS.S30.T11TQG.2020216.v1.4,3,0.11,0.05188037682634781,0.0986431118391566,0.0520733004464024,0.9333483449673496,0.06402049901429983,0.5789023995958003,0.050823211669921875,0.9109420776367188,262144
UT4177911224220190715,subsetted_512x512_HLS.S30.T12TUM.2019231.v1.4,3,0.11,0.045900130650210764,0.08777153631614094,0.0459588542373718,0.9729164852390491,0.06135600380676297,0.6212095643905444,0.04380533842990497,0.9273280765401298,262137
UT4180611268420200603,subsetted_512x512_HLS.S30.T12TUM.2020191.v1.4,2,0.01,0.025815804568348432,0.050332241818425535,0.025815804568348432,1.0,0.046871411292826105,0.6759056356307833,0.025066375732421875,0.9709701538085938,262144
UT4185411239220180803,subsetted_512x512_HLS.S30.T12TUM.2018246.v1.4,1,0.02,0.24793282056882537,0.3973496272913378,0.2496710565075824,0.9726863753213367,0.2808937998261889,0.5446836763771941,0.249298095703125,0.9712333679199219,262144
UT4192311225720180627,subsetted_512x512_HLS.S30.T12TUM.2018196.v1.4,3,0.11,0.07086374565512749,0.13234876228212364,0.07128198937711251,0.9235323688767245,0.09248823680282268,0.5663256435986641,0.06829452514648438,0.88482666015625,262144
UT4194311112320180816,subsetted_512x512_HLS.S30.T12TVM.2018246.v1.4,5,0.42000000000000004,0.12994582516494868,0.23000363782215713,0.1392132065671507,0.6612496647894878,0.16046268240375652,0.6076250685112736,0.11672019080887186,0.5544099511083567,159741
WA4592711962520200907,subsetted_512x512_HLS.S30.T10TGR.2020275.v1.4,1,0.02,0.02415595150269794,0.04717240859120137,0.024156138107910806,0.9996803069053708,0.026989741627841134,0.5593930936161848,0.02386474609375,0.9876213073730469,262144
WA4597011911020180622,subsetted_512x512_HLS.S30.T11TLL.2018190.v1.4,3,0.11,0.02286350063546371,0.044704890967875076,0.022916813597573877,0.9076466480446927,0.045667389528980244,0.5831739043189985,0.0218505859375,0.86541748046875,262144
WA4619311979920180628,subsetted_512x512_HLS.S30.T10TGS.2018190.v1.4,1,0.02,0.02901305823638712,0.05639006814182173,0.02922348771368676,0.8011612750325868,0.03360017557212375,0.4716271207429441,0.032192230224609375,0.8825492858886719,262144
WA4643911718420200817,subsetted_512x512_HLS.S30.T11TMM.2020245.v1.4,1,0.02,0.024844550574312837,0.048484524917247585,0.024844550574312837,1.0,0.04666972433641122,0.6986590664824694,0.024250030517578125,0.9760704040527344,262144
WA4646011897220180817,subsetted_512x512_HLS.S30.T11TLM.2018245.v1.4,2,0.01,0.030350690253099357,0.058913320562038726,0.030350690253099357,1.0,0.03472526487125847,0.5631296312397682,0.029447108506815294,0.9702286261449428,262131
WA4649011720020210722,subsetted_512x512_HLS.S30.T11TMM.2021224.v1.4,4,0.2,0.045599388316009175,0.08722152829383212,0.04585676463131294,0.8904043257202808,0.052491179298065196,0.4979899962000161,0.047267913818359375,0.9178047180175781,262144
WA4656911899620191007,subsetted_512x512_HLS.S30.T11TLM.2019305.v1.4,1,0.02,0.14995620414812114,0.26080333078285806,0.15075446963991856,0.9658931352275918,0.1876476916958965,0.5711710022476494,0.14943006683553575,0.9574076052125614,262136
WA4661012135020180730,subsetted_512x512_HLS.S30.T10TFS.2018213.v1.4,4,0.2,0.10183665156695508,0.1848489091774722,0.10796610723983381,0.6420622568093385,0.1081354307020078,0.5408794718723253,0.09804968868270053,0.5830904346233671,262112
WA4662511872120190802,subsetted_512x512_HLS.S30.T11TLM.2019245.v1.4,4,0.2,0.019609050330921963,0.038463860877966306,0.019685404369727124,0.8348623853211009,0.02421578363013538,0.5007285265797958,0.020374298095703125,0.8640785217285156,262144
WA4663311856920200908,subsetted_512x512_HLS.S30.T11TLM.2020275.v1.4,4,0.2,0.24908895097224926,0.3988330066939856,0.2528684159566228,0.9433925346177002,0.2643092828992297,0.5050057081545063,0.253448486328125,0.945556640625,262144
WA4667012011520200817,subsetted_512x512_HLS.S30.T10TGS.2020245.v1.4,5,0.42000000000000004,0.32722352239561214,0.4930948206900073,0.35744884563374163,0.7946523594790604,0.3437814524123179,0.5125445647393588,0.3476829528808594,0.7729415893554688,262144
WA4671912050220180602,subsetted_512x512_HLS.S30.T10TFS.2018193.v1.4,1,0.02,0.031871542090497314,0.06177424377055281,0.031905170959783166,0.9679876234678091,0.04458488763473976,0.6177032771709241,0.03205563481830181,0.9725526249532689,262138
WA4673711934020180802,subsetted_512x512_HLS.S30.T10TGS.2018245.v1.4,1,0.02,0.03223254268398816,0.062452095533004265,0.03224006742399962,0.992811014987206,0.027683559671379955,0.4790281302912889,0.031315343640775956,0.9643347731192479,262076
WA4675811948720180908,subsetted_512x512_HLS.S30.T10TGS.2018285.v1.4,2,0.01,0.1922338709360882,0.32247678181656564,0.19334107076592688,0.9710716764151879,0.2396133966639496,0.5827926432271032,0.19239425659179688,0.9663162231445312,262144
WA4676511950920200706,subsetted_512x512_HLS.S30.T10TGS.2020215.v1.4,5,0.42000000000000004,0.15038157469361366,0.26144642438951693,0.15376024200172286,0.8725097337084718,0.18801415899827434,0.607212966132454,0.13442363673871685,0.7627845141770004,261762
WA4682812052320190723,subsetted_512x512_HLS.S30.T10TFS.2019213.v1.4,2,0.01,0.10504455935746507,0.19011823273179837,0.10511188264020226,0.9939396192742416,0.11840321422205458,0.5610304827397865,0.10260009765625,0.9701881408691406,262144
WA4686911989820190604,subsetted_512x512_HLS.S30.T10TGS.2019195.v1.4,4,0.2,0.24389543578393252,0.3921478104471439,0.2465024606715759,0.9584391161259991,0.2631310877446874,0.5386142368705175,0.24341583251953125,0.9464378356933594,262144
WA4696612008020180620,subsetted_512x512_HLS.S30.T10TGT.2018188.v1.4,2,0.01,0.12912339043956564,0.22871440186762607,0.1293956456160024,0.9839663714157033,0.16541583525003178,0.5631248610838744,0.12704849243164062,0.9661178588867188,262144
WA4725411999320180703,subsetted_512x512_HLS.S30.T10TGT.2018213.v1.4,3,0.11,0.03294167293059567,0.06378225178414125,0.03413127835164235,0.4858976852752383,0.02984877366186273,0.6530381098826726,0.019622212298520222,0.27934457765105974,261999
WA4729212017020200724,subsetted_512x512_HLS.S30.T10TGT.2020218.v1.4,3,0.11,0.04957013795572584,0.09445798077349045,0.04994401735227842,0.8687963491158015,0.06273509979398524,0.5563042791819308,0.04683409030189688,0.8146979122934239,262010
WA4742412023220180901,subsetted_512x512_HLS.S30.T10TGT.2018285.v1.4,3,0.11,0.053287040957461826,0.10118237267786508,0.05398526686646382,0.804688832054561,0.059027122535541175,0.6050782379962328,0.04479424434057373,0.667690098677176,261864
WA4754012029720180713,subsetted_512x512_HLS.S30.T10TFT.2018213.v1.4,2,0.01,0.05753972141135905,0.1088180807706558,0.05762280897950535,0.9755530459044709,0.09107520117432441,0.597271083391775,0.057423514152742806,0.9721789883268482,262140
WA4770711826020200907,subsetted_512x512_HLS.S30.T11TLN.2020280.v1.4,3,0.11,0.8569129053449249,0.922943561734525,0.9191934593226905,0.9267243886428411,0.9261609015015712,0.5370705340731599,0.9181747436523438,0.9256973266601562,262144
WA4770712016520190723,subsetted_512x512_HLS.S30.T10TGT.2019213.v1.4,2,0.01,0.026513288127855677,0.051656979864742596,0.026517462479187907,0.9940976833407112,0.0375289662754106,0.6402495014195949,0.02589477786735852,0.9707542231375591,261713
WA4774811807520180802,subsetted_512x512_HLS.S30.T11TMN.2018245.v1.4,1,0.02,0.08377290280174185,0.15459493882006883,0.08404670543674035,0.9625678546141138,0.08015149286158993,0.5150287705061477,0.08081436157226562,0.9255485534667969,262144
WA4777911979820200712,subsetted_512x512_HLS.S30.T10UGU.2020215.v1.4,5,0.42000000000000004,0.1716027586571714,0.29293676101250105,0.1891986469147323,0.6485243771397157,0.1925680491386224,0.5918671909403321,0.15265274047851562,0.52325439453125,262144
WA4779011998320180727,subsetted_512x512_HLS.S30.T10UGU.2018213.v1.4,2,0.01,0.030197272151056786,0.058624251815392096,0.03026999043032176,0.9263082093134901,0.02905629397445252,0.46296828463634676,0.031805532757942796,0.9732981635091443,261967
WA4784011934020180811,subsetted_512x512_HLS.S30.T11ULP.2018245.v1.4,4,0.2,0.7146674537583628,0.8335930704136131,0.7892673513471226,0.8831937513982511,0.7891860254193589,0.5257126715774872,0.7843970548964254,0.8777438675466371,262130
WA4792111992220200907,subsetted_512x512_HLS.S30.T10UGU.2020280.v1.4,3,0.11,0.11277603525124129,0.2026931416181673,0.11818562902141873,0.7113051139321613,0.1251398066710471,0.6010223871902984,0.09526443692464988,0.5733529678814907,262123
WA4793911861820190802,subsetted_512x512_HLS.S30.T11ULP.2019245.v1.4,3,0.11,0.6134739128320664,0.76043858900112,0.6805260886763278,0.8616160351480247,0.6787659916204833,0.5195859594034831,0.6702957153320312,0.848663330078125,262144
WA4798411942320180806,subsetted_512x512_HLS.S30.T10UGU.2018245.v1.4,2,0.01,0.03196330880965856,0.06194659933506232,0.03196343442838784,0.9998770592574379,0.041063251319393826,0.5730074392465005,0.031041773205003932,0.9710457421555981,262034
WA4813711903820200723,subsetted_512x512_HLS.S30.T11ULP.2020215.v1.4,1,0.02,0.09505933884765048,0.17361495487118175,0.09523905914740294,0.9805351783927976,0.10220410745951648,0.5337227566560336,0.091522216796875,0.9422683715820312,262144
WA4817811826620200907,subsetted_512x512_HLS.S30.T11ULP.2020280.v1.4,3,0.11,0.2008466379538426,0.3345083903404535,0.20694386099764933,0.8720715630885122,0.22417094358912937,0.5444365330129103,0.20256274295131246,0.8536093171232276,262141
WA4828511853120210713,subsetted_512x512_HLS.S30.T11ULP.2021249.v1.4,2,0.01,0.7223239848536157,0.8387782916638739,0.733627765184085,0.979114287204632,0.7210683911847241,0.47855814698477467,0.7342313186750057,0.9799198017640548,261103
WA4855212019420210716,subsetted_512x512_HLS.S30.T10UGU.2021249.v1.4,2,0.01,0.00953104326946636,0.018882120233963545,0.009576091772930924,0.6695352839931153,0.007490406709598439,0.50007077217973,0.008382386888273315,0.5860745614035088,138624
WA4866711925320200728,subsetted_512x512_HLS.S30.T10UGV.2020218.v1.4,4,0.2,0.04812614063008867,0.09183272654788915,0.048542245140817133,0.8488132654167119,0.059885157716638826,0.6792616532353175,0.035198211669921875,0.615478515625,262144
WY4100410927220200803,subsetted_512x512_HLS.S30.T12TXL.2020250.v1.4,4,0.2,0.13796412459185284,0.2424753498118153,0.13903087388801674,0.9473158765474357,0.1786865357985155,0.5733257076908449,0.13373565673828125,0.9112358093261719,262144
WY4102310619920180610,subsetted_512x512_HLS.S30.T13TDF.2018222.v1.4,2,0.01,0.34523646788184614,0.5132725377649644,0.3480160948683827,0.977388073729254,0.38824618878701456,0.5570772352715072,0.3449974060058594,0.9689102172851562,262144
WY4121410901620180728,subsetted_512x512_HLS.S30.T12TXL.2018220.v1.4,5,0.42000000000000004,0.16733587487497645,0.2866970483416324,0.21185344234316072,0.44330946026381984,0.2166174219611452,0.534144193283629,0.19867324829101562,0.4157295227050781,262144
WY4152710878820180728,subsetted_512x512_HLS.S30.T12TXM.2018220.v1.4,2,0.01,0.05437586977936922,0.10314323636929876,0.05440309131584299,0.9908818920074085,0.07329401277642558,0.5841157643789905,0.05355072021484375,0.9753570556640625,262144
WY4183110664420200905,subsetted_512x512_HLS.S30.T13TCG.2020277.v1.4,5,0.42000000000000004,0.21711141558469801,0.3567650632549496,0.2886956689383935,0.46683709257556155,0.29793963076449587,0.5640309959385558,0.24472427368164062,0.3957328796386719,262144
WY4217810703820200807,subsetted_512x512_HLS.S30.T13TCG.2020247.v1.4,5,0.42000000000000004,0.03955538080961976,0.07610057441829314,0.040805117328443594,0.563608776844071,0.036061994433196555,0.5767454973452821,0.032684326171875,0.4514427185058594,262144
WY4301310696720200814,subsetted_512x512_HLS.S30.T13TCH.2020280.v1.4,3,0.11,0.04071865555528402,0.07825103420205001,0.04072213871678622,0.9979037732082252,0.07467067643863325,0.7011880481264152,0.03821563720703125,0.9364814758300781,262144
WY4326210530420180917,subsetted_512x512_HLS.S30.T13TDH.2018292.v1.4,5,0.42000000000000004,0.08179825690855923,0.15122645352066483,0.08340091837865907,0.8097665986857013,0.11421931399363204,0.6526155184633093,0.0673370361328125,0.6537971496582031,262144
WY4377310790720180728,subsetted_512x512_HLS.S30.T12TYP.2018220.v1.4,3,0.11,0.06423275209402377,0.12071184986110797,0.0643420339867183,0.9742390181663527,0.1016347052367122,0.6282706479014002,0.06278610229492188,0.9506797790527344,262144
WY4381010781320180813,subsetted_512x512_HLS.S30.T12TYP.2018245.v1.4,4,0.2,0.12262805394959402,0.21846604228028674,0.12305174123737109,0.972688740877657,0.15023537324313083,0.5882465339169436,0.11970138549804688,0.9462051391601562,262144
WY4385610791920200714,subsetted_512x512_HLS.S30.T12TYP.2020215.v1.4,4,0.2,0.29515399559845046,0.4557820870746246,0.2983294876252489,0.965191936494139,0.3410802986930837,0.5558148893516932,0.2984199523925781,0.965484619140625,262144
WY4389210640120200614,subsetted_512x512_HLS.S30.T13TCJ.2020200.v1.4,1,0.02,0.1854172470137246,0.31283035147467847,0.1883722501943027,0.9219954929810416,0.22568801269175823,0.5647630371167307,0.18451309204101562,0.903106689453125,262144
